accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-80,9776,-4272,40,48,19,2236067,1535077947042
-64,896,15104,-112,9760,-4256,41,52,16,2236087,1535077947092
-64,896,15104,-112,9760,-4272,42,46,19,2236107,1535077947095
-64,896,15104,-112,9712,-4304,38,46,16,2236127,1535077947098
-64,896,15104,-96,9792,-4272,43,49,16,2236147,1535077947143
-64,896,15104,-96,9744,-4256,43,50,17,2236167,1535077947244
-64,896,15040,-96,9744,-4288,41,49,16,2236187,1535077947294
64,896,15040,-144,9776,-4272,44,47,17,2236207,1535077947296
64,896,15040,-128,9744,-4256,42,46,15,2236227,1535077947299
64,896,15040,-96,9776,-4256,42,50,17,2236247,1535077947302
64,896,15040,-128,9728,-4240,38,48,18,2236267,1535077947304
64,896,15296,-96,9792,-4272,42,51,16,2236287,1535077947306
0,768,15104,-128,9728,-4256,40,48,14,2236307,1535077947309
0,768,15104,-80,9808,-4256,45,51,16,2236327,1535077947312
0,768,15104,-128,9776,-4272,44,47,16,2236347,1535077947315
0,768,15104,-80,9776,-4304,44,49,16,2236367,1535077947346
0,768,15104,-112,9728,-4288,40,51,18,2236387,1535077947348
0,832,15232,-96,9824,-4272,42,51,18,2236407,1535077947396
0,832,15232,-128,9744,-4304,39,49,16,2236427,1535077947399
0,832,15232,-64,9808,-4272,41,49,15,2236447,1535077947448
0,832,15232,-128,9744,-4272,43,49,16,2236467,1535077947450
0,832,15232,-64,9760,-4272,41,53,17,2236487,1535077947454
192,832,14976,-112,9728,-4272,44,50,15,2236507,1535077947501
192,832,14976,-80,9760,-4256,44,50,16,2236527,1535077947505
192,832,14976,-96,9760,-4288,44,49,18,2236547,1535077947508
192,832,14976,-96,9776,-4256,42,50,16,2236567,1535077947603
192,832,14976,-112,9744,-4272,40,49,17,2236587,1535077947607
64,896,15104,-96,9760,-4304,44,48,15,2236607,1535077947611
64,896,15104,-112,9760,-4272,44,49,17,2236627,1535077947613
64,896,15104,-112,9728,-4288,40,50,18,2236647,1535077947653
64,896,15104,-112,9728,-4240,41,49,17,2236667,1535077947658
64,896,15104,-160,9744,-4272,42,50,17,2236687,1535077947662
0,832,15040,-64,9792,-4272,40,49,18,2236707,1535077947706
0,832,15040,-112,9760,-4288,42,47,16,2236727,1535077947757
0,832,15040,-64,9776,-4272,41,44,16,2236747,1535077947760
0,832,15040,-96,9776,-4304,41,50,18,2236767,1535077947811
0,832,15040,-64,9776,-4288,41,49,19,2236787,1535077947863
0,832,14976,-112,9776,-4224,43,49,17,2236807,1535077947865
0,832,14976,-48,9760,-4304,46,52,19,2236827,1535077947971
0,832,14976,-112,9744,-4240,41,50,19,2236847,1535077947974
0,832,14976,-80,9808,-4272,39,52,15,2236867,1535077947978
0,832,14976,-96,9808,-4288,43,51,18,2236887,1535077947980
0,768,14912,-112,9744,-4272,40,52,15,2236907,1535077948022
