accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,576,-320,-10800,9424,12768,-16,157,-29,84406,1546948025568
-16960,576,-448,-10800,9376,12864,-33,155,-34,84426,1546948025685
-17024,576,-448,-10800,9408,12832,-28,149,-23,84446,1546948025689
-16896,512,-448,-10832,9424,12800,-32,142,-21,84466,1546948025693
-16896,576,-448,-10832,9392,12768,-27,146,-24,84486,1546948025696
-16960,576,-512,-10832,9424,12864,-21,154,-24,84506,1546948025698
-17024,448,-576,-10768,9440,12784,-16,160,-19,84526,1546948025701
-17024,704,-384,-10864,9440,12816,-20,141,-31,84546,1546948026076
-16896,576,-640,-10800,9424,12800,-27,145,-31,84566,1546948026079
-17024,576,-256,-10816,9376,12848,-22,141,-24,84586,1546948026082
-16960,576,-384,-10848,9424,12768,-19,154,-24,84606,1546948026086
-16960,704,-576,-10768,9392,12816,-16,155,-30,84626,1546948026088
-16832,576,-640,-10832,9488,12832,-21,144,-29,84646,1546948026090
-17024,640,-512,-10784,9424,12864,-21,161,-34,84666,1546948026092
-16896,512,-576,-10800,9440,12800,-27,149,-22,84686,1546948026094
-16960,576,-576,-10848,9376,12832,-33,150,-26,84706,1546948026097
-16960,576,-512,-10816,9424,12816,-22,149,-29,84726,1546948026101
-16896,512,-640,-10848,9408,12848,-21,144,-33,84746,1546948026104
-16960,576,-384,-10800,9392,12768,-25,145,-18,84766,1546948026106
-16960,704,-448,-10832,9392,12848,-14,153,-14,84786,1546948026110
-16896,576,-512,-10832,9424,12832,-30,152,-18,84806,1546948026113
-16960,512,-448,-10816,9456,12896,-12,152,-29,84826,1546948026117
-17024,320,-512,-10848,9408,12800,-23,138,-32,84846,1546948026119
-16960,576,-640,-10800,9424,12880,-36,155,-27,84866,1546948026235
-16896,512,-512,-10832,9408,12816,-21,150,-24,84886,1546948026238
-16896,704,-384,-10800,9440,12832,-20,139,-17,84906,1546948026241
-17024,448,-384,-10816,9408,12800,-26,142,-20,84926,1546948026244
-16832,640,-512,-10816,9360,12832,-27,144,-26,84946,1546948026247
-16896,448,-512,-10784,9424,12816,-28,152,-24,84966,1546948026249
-16960,512,-512,-10784,9408,12800,-23,149,-17,84986,1546948026252
-16960,576,-512,-10784,9424,12800,-30,138,-18,85006,1546948026255
-17024,640,-448,-10800,9440,12832,-19,152,-28,85026,1546948026258
-17024,576,-448,-10832,9424,12816,-19,151,-20,85046,1546948026262
-16768,704,-640,-10832,9392,12848,-29,148,-13,85066,1546948026264
-16960,448,-384,-10816,9424,12864,-20,145,-21,85086,1546948026267
-17088,704,-512,-10832,9440,12848,-31,149,-36,85106,1546948026342
-16896,512,-384,-10784,9408,12832,-29,161,-26,85126,1546948026345
-16832,640,-384,-10768,9392,12864,-24,142,-21,85146,1546948026349
-16832,704,-512,-10816,9472,12832,-28,149,-20,85166,1546948026352
-16832,704,-576,-10784,9424,12880,-34,153,-18,85186,1546948026355
-16960,576,-512,-10816,9456,12848,-16,141,-19,85206,1546948026393
-16960,512,-384,-10784,9408,12816,-28,149,-19,85226,1546948026395
-16960,704,-448,-10768,9520,12800,-30,154,-25,85246,1546948026398
