accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,0,-8928,-11328,7952,-31,156,-32,242406,1547654988033
-17024,704,-192,-8848,-11312,7952,-25,156,-23,242426,1547654988037
-16896,896,-320,-8880,-11360,7920,-14,152,-24,242446,1547654988084
-17088,768,-128,-8864,-11296,7952,-22,154,-22,242466,1547654988086
-16832,832,-256,-8880,-11360,7936,-27,154,-24,242486,1547654988089
-16896,832,-192,-8880,-11360,8000,-24,150,-24,242506,1547654988142
-16832,832,-192,-8896,-11376,7952,-16,143,-26,242526,1547654988144
-16832,704,-256,-8848,-11360,7936,-31,150,-17,242546,1547654988146
-16896,768,-128,-8864,-11312,7968,-27,153,-29,242566,1547654988198
-16896,896,-192,-8880,-11296,7952,-26,159,-27,242586,1547654988247
-16960,832,-320,-8896,-11376,7952,-34,144,-29,242606,1547654988250
-16896,832,-256,-8864,-11328,7984,-26,149,-24,242626,1547654988253
-16896,832,-192,-8864,-11312,7904,-21,148,-22,242646,1547654988256
-16896,832,-384,-8848,-11312,7952,-17,153,-32,242666,1547654988302
-16960,704,-256,-8896,-11376,7920,-29,150,-18,242686,1547654988304
-16896,896,-320,-8864,-11328,7984,-18,151,-21,242706,1547654988308
-16832,704,-256,-8864,-11328,7952,-24,156,-16,242726,1547654988311
-17088,832,-320,-8864,-11328,8000,-25,151,-20,242746,1547654988361
-16896,832,-192,-8864,-11344,7920,-27,149,-29,242766,1547654988413
-16960,704,-256,-8896,-11392,7952,-20,146,-25,242786,1547654988416
-16896,832,-256,-8880,-11392,7968,-24,144,-28,242806,1547654988419
-16896,896,-192,-8880,-11344,7968,-18,138,-27,242826,1547654988470
-16896,832,-128,-8864,-11312,7904,-24,145,-21,242846,1547654988473
-16896,896,-256,-8848,-11296,7952,-24,148,-24,242866,1547654988477
-16896,896,-384,-8848,-11328,7984,-28,145,-15,242886,1547654988480
-16960,896,-256,-8896,-11344,7984,-23,139,-11,242906,1547654988527
-16896,960,-320,-8896,-11344,7936,-25,147,-22,242926,1547654988530
-16960,704,-256,-8896,-11312,7920,-23,149,-27,242946,1547654988579
-16832,704,-320,-8864,-11360,7968,-20,143,-26,242966,1547654988582
-16960,896,-192,-8832,-11392,8000,-15,150,-34,242986,1547654988585
-16896,960,-192,-8848,-11376,8000,-22,141,-23,243006,1547654988629
-16960,896,-256,-8896,-11360,7952,-16,147,-26,243026,1547654988633
-17024,768,-192,-8912,-11360,7952,-19,147,-31,243046,1547654988635
-16896,704,-192,-8864,-11312,8000,-28,145,-25,243066,1547654988681
-16960,768,-192,-8880,-11344,7952,-17,149,-23,243086,1547654988683
-17024,832,-384,-8880,-11392,7920,-31,151,-26,243106,1547654988731
-16896,896,-192,-8848,-11328,7968,-23,145,-15,243126,1547654988734
-16960,896,-256,-8880,-11392,7968,-25,164,-34,243146,1547654988737
-16896,768,-320,-8864,-11392,7984,-18,148,-22,243166,1547654988785
-16832,704,-64,-8864,-11328,7936,-23,155,-26,243186,1547654988842
-16896,704,-256,-8816,-11360,7952,-24,142,-19,243206,1547654988844
-16896,768,-256,-8880,-11376,7952,-23,162,-34,243226,1547654988846
-16896,768,-128,-8848,-11392,8000,-24,140,-25,243246,1547654988899
-16896,768,-256,-8912,-11360,7968,-27,155,-30,243266,1547654988902
-16960,832,-192,-8864,-11360,7968,-25,140,-27,243286,1547654988905
-16960,768,-256,-8864,-11312,7984,-29,151,-26,243306,1547654988952
-16896,832,-192,-8880,-11344,7952,-25,140,-28,243326,1547654988954
-16896,768,-320,-8864,-11344,7968,-25,156,-30,243346,1547654989010
-16896,768,-320,-8816,-11328,8016,-20,151,-29,243366,1547654989013
-16896,832,-192,-8848,-11312,7952,-9,145,-31,243386,1547654989017
-16832,832,-192,-8816,-11344,7952,-25,153,-22,243406,1547654989019
-16896,768,-192,-8800,-11344,7968,-18,145,-16,243426,1547654989065
