accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-384,-8880,-11312,7920,-20,146,-23,263450,1547655009050
-16960,896,-192,-8896,-11360,7952,-19,158,-24,263470,1547655009099
-16896,832,-448,-8848,-11360,7952,-12,156,-23,263490,1547655009103
-16896,768,-192,-8864,-11328,7968,-17,146,-23,263510,1547655009152
-16896,832,-320,-8944,-11376,7936,-15,135,-26,263530,1547655009155
-16960,832,-256,-8880,-11344,7968,-18,148,-27,263550,1547655009159
-16896,832,-320,-8864,-11344,7936,-24,154,-15,263570,1547655009165
-16960,832,-256,-8832,-11312,7968,-28,149,-36,263590,1547655009210
-16896,768,-256,-8896,-11360,7968,-22,145,-25,263610,1547655009212
-16960,704,-320,-8880,-11344,7952,-13,152,-17,263630,1547655009261
-16960,704,-192,-8880,-11312,7888,-21,148,-32,263650,1547655009265
-16960,704,-192,-8848,-11360,8000,-24,143,-21,263670,1547655009268
-16896,704,-256,-8896,-11344,7904,-26,149,-26,263690,1547655009319
-16896,832,-192,-8832,-11328,7968,-19,150,-22,263710,1547655009322
-16896,832,-256,-8832,-11312,7872,-29,140,-27,263730,1547655009325
-16960,768,-192,-8832,-11360,8000,-13,149,-20,263750,1547655009376
-16960,896,0,-8880,-11328,7952,-19,150,-12,263770,1547655009380
-16960,832,-192,-8832,-11248,7936,-16,150,-15,263790,1547655009383
-16960,832,-256,-8848,-11328,7904,-27,145,-26,263810,1547655009434
-17024,832,-192,-8880,-11376,7952,-29,142,-17,263830,1547655009436
-16960,832,-256,-8896,-11296,7952,-21,144,-24,263850,1547655009492
-17024,832,-384,-8848,-11344,7968,-30,146,-26,263870,1547655009495
-17024,960,-128,-8864,-11344,7904,-25,157,-26,263890,1547655009542
-16832,832,-192,-8896,-11328,7936,-29,143,-30,263910,1547655009545
-17088,896,-384,-8896,-11280,7952,-24,151,-36,263930,1547655009548
