accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-96,9776,-4160,41,51,16,2379255,1535078091075
0,832,14912,-144,9760,-4160,41,52,15,2379275,1535078091079
0,832,14912,-96,9792,-4176,37,46,14,2379295,1535078091121
0,768,14976,-80,9824,-4192,44,46,18,2379355,1535078091173
0,896,15104,-144,9744,-4144,41,47,14,2379415,1535078091176
0,896,15104,-64,9792,-4096,40,48,19,2379435,1535078091232
0,896,15104,-96,9760,-4112,38,47,14,2379455,1535078091235
0,896,15104,-80,9792,-4192,42,47,15,2379495,1535078091283
128,768,15040,-112,9760,-4144,39,52,19,2379515,1535078091336
128,768,15040,-128,9776,-4128,40,48,16,2379595,1535078091338
0,768,15168,-112,9808,-4128,41,46,20,2379615,1535078091392
0,768,15168,-144,9776,-4208,40,52,13,2379655,1535078091395
0,768,15168,-112,9760,-4160,40,47,18,2379675,1535078091453
0,768,15168,-96,9808,-4144,42,51,16,2379695,1535078091457
0,896,14976,-96,9808,-4112,39,52,12,2379755,1535078091502
0,896,14976,-112,9760,-4160,42,48,15,2379775,1535078091558
0,896,14976,-96,9792,-4112,41,47,20,2379795,1535078091560
64,896,14976,-128,9792,-4144,38,49,17,2379855,1535078091564
64,896,14976,-80,9776,-4128,39,48,16,2379895,1535078091613
0,832,15040,-112,9760,-4112,41,46,14,2379935,1535078091670
0,832,15040,-96,9776,-4176,40,49,17,2379955,1535078091723
0,832,15040,-128,9760,-4144,41,50,17,2379995,1535078091726
64,704,14912,-160,9776,-4128,44,46,18,2380015,1535078091782
64,704,14912,-144,9760,-4160,42,49,13,2380035,1535078091785
64,896,15040,-80,9760,-4144,40,48,19,2380115,1535078091833
64,896,15040,-96,9776,-4144,44,48,18,2380135,1535078091884
64,896,15040,-144,9760,-4144,39,49,19,2380175,1535078091887
64,896,15040,-128,9760,-4128,42,48,14,2380195,1535078091935
0,1088,15040,-144,9792,-4128,41,49,15,2380235,1535078091992
0,1088,15040,-80,9808,-4176,39,50,16,2380255,1535078091995
