accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,960,15232,-80,9744,-4240,40,51,20,2184318,1535077897136
0,832,15104,-128,9776,-4240,40,51,17,2184358,1535077897186
0,832,15104,-112,9760,-4272,42,48,17,2184378,1535077897190
0,832,15104,-96,9728,-4256,42,50,18,2184398,1535077897288
64,896,14976,-96,9760,-4240,39,47,17,2184438,1535077897394
64,896,14976,-128,9808,-4288,44,52,17,2184478,1535077897396
64,896,14976,-80,9792,-4256,40,46,14,2184498,1535077897447
64,896,14976,-144,9760,-4240,41,49,16,2184518,1535077897450
64,832,15040,-64,9792,-4288,40,48,16,2184558,1535077897500
64,832,15040,-112,9744,-4240,41,50,19,2184578,1535077897552
64,832,15040,-32,9728,-4272,45,46,18,2184598,1535077897603
64,896,14976,-112,9744,-4320,43,49,18,2184678,1535077897606
64,896,14976,-80,9824,-4240,44,51,17,2184698,1535077897658
64,832,15232,-96,9728,-4288,43,50,16,2184738,1535077897661
64,832,15232,-112,9760,-4288,42,49,20,2184758,1535077897711
64,832,15232,-112,9744,-4240,40,48,18,2184778,1535077897713
64,896,15104,-112,9744,-4256,44,50,17,2184838,1535077897817
64,896,15104,-64,9744,-4256,44,50,15,2184858,1535077897821
64,896,15104,-64,9776,-4288,40,48,18,2184878,1535077897869
64,896,15104,-96,9760,-4272,40,49,17,2184918,1535077897924
0,832,14976,-80,9808,-4288,41,51,16,2184938,1535077897927
0,832,14976,-128,9776,-4304,43,46,16,2184958,1535077897931
