accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-80,9824,-4192,41,51,15,2319342,1535078032053
64,896,15104,-144,9728,-4160,40,49,16,2319362,1535078032106
64,960,15104,-128,9760,-4128,40,48,13,2319402,1535078032161
64,960,15104,-144,9760,-4112,42,48,16,2319422,1535078032164
64,960,15104,-64,9744,-4160,44,47,15,2319462,1535078032270
64,896,15104,-112,9824,-4144,40,46,18,2319482,1535078032273
64,896,15104,-144,9760,-4144,40,49,16,2319522,1535078032325
64,896,15104,-160,9776,-4176,40,50,17,2319542,1535078032329
64,896,15104,-112,9776,-4112,43,49,15,2319562,1535078032376
64,960,14976,-144,9760,-4208,40,48,18,2319582,1535078032434
64,960,14976,-128,9776,-4176,44,50,13,2319622,1535078032436
64,960,14976,-96,9808,-4128,41,53,13,2319642,1535078032487
64,832,15040,-112,9776,-4144,42,45,20,2319702,1535078032491
64,832,15040,-112,9792,-4160,39,52,13,2319722,1535078032547
64,832,15040,-128,9760,-4112,43,51,14,2319742,1535078032607
128,960,15168,-144,9808,-4096,43,51,16,2319782,1535078032609
128,960,15168,-128,9744,-4160,43,50,15,2319802,1535078032658
128,960,15168,-160,9744,-4160,44,48,17,2319842,1535078032716
64,896,14976,-96,9808,-4128,42,48,16,2319882,1535078032718
64,896,14976,-144,9776,-4144,41,47,17,2319922,1535078032767
64,896,14976,-112,9776,-4160,37,48,17,2319942,1535078032769
64,896,14976,-144,9760,-4144,39,49,13,2319962,1535078032886
0,768,14912,-160,9744,-4144,41,50,19,2320002,1535078032942
0,768,14912,-128,9760,-4160,41,49,18,2320022,1535078032945
64,896,15040,-176,9760,-4128,40,48,15,2320082,1535078032948
64,896,15040,-128,9840,-4128,42,46,16,2320102,1535078032997
64,896,15040,-112,9744,-4128,38,48,17,2320162,1535078033000
