accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,15040,-64,9696,-4352,43,55,16,2016083,1535077727112
128,960,15040,-80,9680,-4336,45,46,16,2016103,1535077727115
128,960,15040,-96,9680,-4320,41,49,16,2016123,1535077727117
128,960,15040,-16,9744,-4320,44,48,19,2016143,1535077727162
0,768,15104,-80,9712,-4320,44,55,14,2016163,1535077727164
0,768,15104,-48,9696,-4320,44,51,16,2016183,1535077727168
0,768,15104,-80,9696,-4352,46,51,19,2016203,1535077727212
0,768,15104,-64,9760,-4336,43,50,15,2016223,1535077727215
0,768,15104,-64,9728,-4304,45,46,18,2016243,1535077727217
0,896,15104,-48,9712,-4336,43,47,18,2016263,1535077727221
0,896,15104,-80,9664,-4304,45,50,17,2016283,1535077727263
0,896,15104,-32,9696,-4320,47,50,14,2016303,1535077727265
0,896,15104,-64,9712,-4304,44,48,16,2016323,1535077727314
0,896,15104,-96,9696,-4304,43,47,17,2016343,1535077727317
0,768,15040,-96,9696,-4352,42,54,14,2016363,1535077727319
64,768,15040,-16,9680,-4320,44,51,18,2016383,1535077727368
64,768,15040,-64,9664,-4320,43,51,18,2016403,1535077727371
64,768,15040,-64,9680,-4336,42,48,16,2016423,1535077727419
64,768,15040,-96,9712,-4368,45,49,15,2016443,1535077727422
64,768,15040,-96,9680,-4320,40,50,16,2016463,1535077727425
64,896,15040,-48,9680,-4336,42,46,16,2016483,1535077727470
64,896,15040,-64,9712,-4368,43,49,16,2016503,1535077727473
64,896,15040,-96,9680,-4352,44,50,18,2016523,1535077727521
64,896,15040,-96,9696,-4320,45,49,14,2016543,1535077727525
64,896,15168,-32,9680,-4336,43,52,17,2016563,1535077727530
0,896,15168,-80,9744,-4320,44,49,16,2016583,1535077727571
0,896,15168,-64,9728,-4288,44,50,17,2016603,1535077727573
0,896,15168,-64,9744,-4336,42,50,14,2016623,1535077727623
0,896,15168,-48,9712,-4352,42,52,21,2016643,1535077727626
0,896,15168,-64,9664,-4352,44,48,18,2016663,1535077727630
64,896,15232,-64,9680,-4320,43,51,17,2016683,1535077727632
64,896,15232,-64,9712,-4336,47,47,14,2016703,1535077727674
64,896,15232,-80,9728,-4320,43,52,17,2016723,1535077727728
64,896,15232,-80,9664,-4352,43,49,20,2016743,1535077727732
64,896,15232,-32,9712,-4352,43,50,17,2016763,1535077727735
-128,896,15424,-96,9712,-4320,44,49,17,2016783,1535077727738
-128,896,15424,-32,9728,-4320,44,47,14,2016803,1535077727780
-128,896,15424,-80,9712,-4352,40,49,13,2016823,1535077727832
-128,896,15424,-96,9696,-4320,43,52,18,2016843,1535077727835
-128,896,15424,-48,9680,-4336,42,47,19,2016863,1535077727838
128,896,15104,-64,9680,-4336,44,51,16,2016883,1535077727840
128,896,15104,-80,9696,-4304,43,48,17,2016903,1535077727885
128,896,15104,-64,9680,-4320,39,48,17,2016923,1535077727888
128,896,15104,-96,9696,-4336,43,51,18,2016943,1535077727935
128,896,15104,-64,9728,-4320,43,49,16,2016963,1535077727938
64,768,15104,-96,9680,-4336,44,49,18,2016983,1535077727942
64,768,15104,-80,9712,-4352,46,46,16,2017003,1535077727987
64,768,15104,-48,9696,-4336,43,51,15,2017023,1535077727990
