accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-96,9776,-4192,41,50,15,2383275,1535078095046
0,896,14976,-96,9792,-4160,40,48,18,2383355,1535078095101
0,896,14976,-112,9792,-4128,39,45,17,2383375,1535078095153
64,896,14976,-80,9792,-4144,39,48,16,2383435,1535078095203
64,896,14976,-80,9776,-4144,42,48,17,2383455,1535078095206
64,896,14976,-144,9792,-4144,42,48,16,2383495,1535078095315
0,960,15040,-96,9776,-4128,42,49,15,2383535,1535078095317
0,960,15040,-64,9792,-4144,42,53,16,2383575,1535078095374
0,960,15040,-128,9760,-4128,41,49,16,2383595,1535078095378
0,960,15040,-80,9776,-4144,42,49,19,2383615,1535078095424
-64,896,14912,-112,9744,-4144,38,49,18,2383655,1535078095484
-64,896,14912,-128,9760,-4112,43,50,14,2383675,1535078095486
-64,896,14912,-112,9744,-4144,41,50,15,2383715,1535078095541
0,896,14912,-112,9792,-4144,43,45,16,2383755,1535078095597
0,896,14912,-96,9792,-4176,42,45,16,2383775,1535078095652
0,896,14912,-144,9776,-4176,39,48,15,2383815,1535078095655
64,832,14976,-144,9792,-4096,40,50,17,2383835,1535078095707
64,832,14976,-128,9792,-4160,43,48,13,2383855,1535078095711
64,832,14976,-112,9776,-4144,43,47,15,2383915,1535078095765
0,896,15104,-96,9760,-4160,40,45,17,2383935,1535078095768
0,896,15104,-128,9744,-4144,38,54,17,2383955,1535078095817
0,896,15104,-64,9744,-4176,41,48,17,2383995,1535078095873
0,896,15104,-96,9776,-4176,39,48,19,2384015,1535078095876
0,832,14976,-112,9792,-4192,43,46,17,2384095,1535078095879
0,832,14976,-96,9808,-4128,40,46,18,2384115,1535078095931
-64,960,14912,-80,9776,-4176,43,50,15,2384155,1535078095987
-64,960,14912,-128,9824,-4144,41,51,15,2384175,1535078095990
