accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-96,9776,-4208,39,49,17,2502161,1535078215045
0,896,14912,-144,9792,-4176,39,45,15,2502221,1535078215092
0,896,14912,-96,9792,-4176,41,48,15,2502241,1535078215095
0,896,14912,-160,9808,-4144,38,52,18,2502261,1535078215142
128,832,14912,-80,9792,-4176,40,46,14,2502301,1535078215145
128,832,14912,-112,9808,-4192,41,44,16,2502321,1535078215193
128,832,14912,-96,9792,-4192,39,48,16,2502341,1535078215247
64,704,15040,-96,9808,-4176,37,48,19,2502421,1535078215249
64,704,15040,-128,9808,-4176,38,47,16,2502441,1535078215352
0,896,14976,-112,9792,-4128,41,46,16,2502501,1535078215454
0,896,14976,-144,9760,-4160,43,51,18,2502521,1535078215457
0,896,14976,-80,9776,-4160,39,46,13,2502541,1535078215508
0,896,14912,-112,9792,-4128,41,51,16,2502601,1535078215510
0,896,14912,-160,9776,-4144,38,48,19,2502621,1535078215559
0,896,14912,-128,9840,-4144,42,44,16,2502641,1535078215562
128,832,14976,-112,9824,-4192,43,47,18,2502681,1535078215610
128,832,14976,-112,9824,-4160,40,48,17,2502701,1535078215612
128,832,14976,-144,9776,-4144,39,48,14,2502721,1535078215660
64,832,14976,-48,9792,-4176,38,47,14,2502801,1535078215711
64,832,14976,-128,9792,-4160,43,50,13,2502861,1535078215713
128,832,14976,-64,9824,-4144,41,50,17,2502881,1535078215761
128,832,14976,-96,9792,-4144,40,50,18,2502901,1535078215763
128,832,14976,-96,9808,-4176,40,48,18,2502961,1535078215812
0,1024,15040,-96,9776,-4128,43,46,15,2502981,1535078215867
0,1024,15040,-160,9792,-4144,41,47,17,2503061,1535078215919
0,768,14912,-128,9808,-4144,42,48,19,2503081,1535078215971
0,768,14912,-112,9792,-4144,39,49,18,2503141,1535078215975
0,768,14912,-112,9808,-4128,42,49,16,2503161,1535078216023
