accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-112,9808,-4304,42,49,18,2231067,1535077942043
64,832,15040,-64,9744,-4288,44,52,16,2231087,1535077942092
64,832,15040,-80,9824,-4208,41,51,17,2231107,1535077942095
64,832,15040,-144,9744,-4320,42,52,18,2231127,1535077942097
64,832,15040,-112,9680,-4272,42,52,20,2231147,1535077942143
64,768,15040,-80,9728,-4320,44,50,17,2231167,1535077942193
64,768,15040,-112,9776,-4256,41,49,18,2231187,1535077942196
64,768,15040,-128,9760,-4304,42,53,17,2231207,1535077942199
64,768,15040,-80,9744,-4320,40,49,19,2231227,1535077942202
64,768,15040,-112,9760,-4288,39,51,18,2231247,1535077942246
0,832,15040,-112,9776,-4240,42,52,17,2231267,1535077942249
0,832,15040,-112,9776,-4272,41,45,18,2231287,1535077942296
0,832,15040,-112,9792,-4320,42,51,19,2231307,1535077942299
0,832,15040,-64,9728,-4272,43,54,18,2231327,1535077942351
0,832,15040,-112,9744,-4272,43,48,19,2231347,1535077942353
64,896,15168,-32,9808,-4304,40,52,20,2231367,1535077942402
64,896,15168,-80,9760,-4272,38,49,16,2231387,1535077942405
64,896,15168,-64,9776,-4320,41,50,14,2231407,1535077942408
64,896,15168,-80,9776,-4304,43,48,17,2231427,1535077942453
64,896,15168,-80,9760,-4272,45,48,19,2231447,1535077942455
0,896,15040,-96,9792,-4240,44,49,17,2231467,1535077942459
0,896,15040,-96,9792,-4304,38,47,16,2231487,1535077942461
0,896,15040,-80,9792,-4288,42,49,16,2231507,1535077942508
0,896,15040,-128,9728,-4240,40,50,18,2231527,1535077942511
0,896,15040,-96,9744,-4336,42,50,16,2231547,1535077942515
64,832,15104,-96,9776,-4288,41,48,19,2231567,1535077942562
64,832,15104,-64,9760,-4320,41,49,18,2231587,1535077942565
64,832,15104,-80,9776,-4288,44,48,15,2231607,1535077942612
64,832,15104,-64,9744,-4272,42,51,18,2231627,1535077942615
64,832,15104,-112,9728,-4240,40,47,20,2231647,1535077942667
64,768,15040,-80,9776,-4288,39,49,14,2231667,1535077942669
64,768,15040,-160,9728,-4288,45,48,18,2231687,1535077942672
64,768,15040,-112,9760,-4304,41,50,17,2231707,1535077942717
64,768,15040,-112,9744,-4272,42,49,19,2231727,1535077942720
64,768,15040,-80,9760,-4240,42,50,17,2231747,1535077942723
64,832,14976,-80,9808,-4288,41,49,15,2231767,1535077942772
64,832,14976,-48,9792,-4288,41,49,16,2231787,1535077942774
64,832,14976,-80,9744,-4256,40,51,20,2231807,1535077942777
64,832,14976,-32,9760,-4272,41,50,16,2231827,1535077942823
64,832,14976,-112,9744,-4288,44,52,15,2231847,1535077942875
64,960,15104,-96,9792,-4256,43,51,17,2231867,1535077942877
64,960,15104,-96,9744,-4256,40,52,16,2231887,1535077942880
64,960,15104,-32,9792,-4272,41,49,17,2231907,1535077942882
64,960,15104,-48,9792,-4304,42,50,16,2231927,1535077942926
64,960,15104,-128,9776,-4256,41,48,15,2231947,1535077942929
0,960,14976,-80,9824,-4240,42,52,18,2231967,1535077942976
0,960,14976,-112,9744,-4320,39,48,17,2231987,1535077942979
0,960,14976,-48,9744,-4208,44,50,15,2232007,1535077942981
