accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,15040,-64,9728,-4336,42,48,19,2091023,1535077802031
128,960,15040,-144,9712,-4320,45,51,20,2091043,1535077802035
128,960,15040,-32,9792,-4352,42,55,20,2091063,1535077802129
-64,832,14784,-48,9760,-4336,43,48,19,2091083,1535077802131
-64,832,14784,-64,9712,-4368,42,48,16,2091103,1535077802137
-64,832,14784,-80,9760,-4368,43,51,16,2091123,1535077802139
-64,832,14784,-80,9760,-4336,40,48,13,2091143,1535077802143
-64,832,14784,-80,9776,-4336,43,48,16,2091163,1535077802145
0,896,15168,-96,9696,-4304,43,50,16,2091183,1535077802147
0,896,15168,-64,9760,-4352,44,51,17,2091203,1535077802184
0,896,15168,-64,9744,-4304,40,46,20,2091223,1535077802235
0,896,15168,-48,9776,-4320,42,49,18,2091243,1535077802238
0,896,15168,-48,9744,-4320,44,48,14,2091263,1535077802242
0,896,14976,-48,9744,-4384,40,51,18,2091283,1535077802291
0,896,14976,-80,9760,-4352,45,51,18,2091303,1535077802294
0,896,14976,-48,9744,-4336,42,49,18,2091323,1535077802298
0,896,14976,-80,9744,-4352,44,52,19,2091343,1535077802346
0,896,14976,-48,9776,-4384,44,49,18,2091363,1535077802349
0,832,15104,-80,9776,-4368,46,50,16,2091383,1535077802352
0,832,15104,-48,9776,-4384,43,49,16,2091403,1535077802403
0,832,15104,-80,9776,-4336,44,51,17,2091423,1535077802408
0,832,15104,-48,9776,-4320,44,52,18,2091443,1535077802411
0,832,15104,-80,9760,-4352,43,50,18,2091463,1535077802451
0,960,15168,-96,9728,-4352,43,49,18,2091483,1535077802453
0,960,15168,-48,9744,-4368,43,50,17,2091503,1535077802504
0,960,15168,-128,9744,-4352,41,47,14,2091523,1535077802507
0,960,15168,-80,9760,-4336,42,50,21,2091543,1535077802510
0,960,15168,-64,9808,-4336,45,51,17,2091563,1535077802660
64,896,14976,-80,9760,-4352,46,54,19,2091583,1535077802662
64,896,14976,-64,9760,-4384,42,50,17,2091603,1535077802665
64,896,14976,-80,9744,-4352,43,49,16,2091623,1535077802667
64,896,14976,-96,9760,-4336,41,48,16,2091643,1535077802670
64,896,14976,-80,9760,-4352,42,51,20,2091663,1535077802673
64,896,15040,-96,9728,-4336,43,52,17,2091683,1535077802676
64,896,15040,-32,9808,-4352,46,50,15,2091703,1535077802711
64,896,15040,-128,9744,-4320,45,48,17,2091723,1535077802713
64,896,15040,-96,9792,-4352,44,50,18,2091743,1535077802716
64,896,15040,-64,9776,-4384,44,49,19,2091763,1535077802820
64,896,14976,-48,9728,-4336,45,48,15,2091783,1535077802824
128,768,14976,-112,9728,-4368,41,50,15,2091803,1535077802828
128,768,14976,-96,9792,-4320,45,48,15,2091823,1535077802831
128,768,14976,-96,9712,-4304,43,49,18,2091843,1535077802871
128,768,14976,-64,9760,-4384,42,47,17,2091863,1535077802874
128,768,15232,-96,9760,-4320,42,50,18,2091883,1535077802878
0,896,15232,-112,9792,-4320,44,46,19,2091903,1535077802925
0,896,15232,-96,9728,-4304,46,46,16,2091923,1535077802927
0,896,15232,-96,9712,-4352,42,49,18,2091943,1535077802931
0,896,15232,-96,9712,-4320,43,54,16,2091963,1535077802934
0,896,14976,-96,9744,-4320,42,50,16,2091983,1535077802976
0,832,15040,-80,9712,-4336,41,48,20,2092003,1535077802978
0,832,15040,-144,9696,-4384,45,51,22,2092023,1535077802983
