accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,1024,15168,-96,9712,-4320,41,49,19,2055863,1535077768119
0,1024,15168,-96,9760,-4336,43,52,16,2055883,1535077768169
0,1024,15168,-64,9776,-4320,45,48,17,2055923,1535077768222
64,768,15168,-80,9680,-4336,45,53,20,2055963,1535077768225
64,768,15168,-48,9696,-4288,43,52,19,2056003,1535077768273
64,768,15168,-64,9728,-4368,42,51,18,2056023,1535077768276
0,960,14976,-96,9712,-4336,45,48,21,2056043,1535077768327
0,960,14976,-96,9712,-4352,40,52,17,2056083,1535077768329
0,960,14976,-80,9696,-4304,44,50,19,2056123,1535077768436
64,896,14976,-96,9696,-4304,45,51,17,2056143,1535077768440
64,896,14976,-80,9712,-4336,44,49,15,2056203,1535077768443
128,896,15104,-96,9664,-4304,42,49,18,2056243,1535077768446
128,896,15104,-80,9664,-4320,42,47,15,2056283,1535077768448
128,896,15104,-128,9728,-4352,41,50,17,2056303,1535077768484
128,896,15104,-80,9712,-4288,43,50,17,2056323,1535077768535
64,896,15168,-96,9664,-4304,46,49,17,2056363,1535077768590
64,896,15168,-128,9744,-4256,41,52,15,2056403,1535077768593
0,832,15168,-128,9712,-4320,42,51,20,2056443,1535077768644
0,832,15168,-80,9696,-4304,42,48,16,2056483,1535077768646
0,832,15168,-96,9664,-4336,43,52,17,2056503,1535077768753
0,832,15232,-80,9696,-4320,45,51,16,2056543,1535077768801
0,832,15232,-80,9712,-4288,42,50,14,2056563,1535077768853
64,896,15040,-96,9728,-4304,42,47,15,2056643,1535077768909
64,896,15040,-112,9728,-4352,43,50,15,2056663,1535077768960
64,896,15040,-80,9712,-4320,43,49,17,2056683,1535077768962
