accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,-640,-14208,6160,-4880,40,49,11,135894,1568792905055
-16128,640,-640,-14192,6208,-4928,41,50,12,135914,1568792905106
-16128,640,-640,-14144,6176,-4896,41,49,11,135934,1568792905108
-16128,640,-640,-14176,6224,-4976,42,49,13,135954,1568792905157
-16256,832,-576,-14160,6176,-4864,39,48,8,135974,1568792905158
-16256,832,-576,-14144,6240,-4944,44,47,11,135994,1568792905160
-16256,832,-576,-14160,6176,-4912,39,47,10,136014,1568792905207
-16256,832,-576,-14208,6240,-4928,40,48,8,136034,1568792905209
-16256,832,-576,-14144,6240,-4896,42,47,13,136054,1568792905211
-16128,704,-640,-14176,6272,-4928,42,49,11,136074,1568792905261
-16128,704,-640,-14176,6192,-4928,42,49,12,136094,1568792905263
-16128,704,-640,-14128,6224,-4944,40,45,11,136114,1568792905265
-16128,704,-640,-14176,6208,-4912,39,47,11,136134,1568792905311
-16128,704,-640,-14160,6192,-4912,38,47,12,136154,1568792905313
-16064,832,-512,-14192,6160,-4976,40,48,8,136174,1568792905366
-16064,832,-512,-14144,6224,-4896,40,46,11,136194,1568792905368
-16064,832,-512,-14176,6176,-4928,41,47,9,136214,1568792905370
-16064,832,-512,-14128,6176,-4928,41,46,10,136234,1568792905417
-16064,832,-512,-14176,6224,-4960,42,49,12,136254,1568792905419
-16064,704,-704,-14176,6176,-4864,41,45,10,136274,1568792905472
-16064,704,-704,-14160,6224,-4928,39,49,8,136294,1568792905474
-16064,704,-704,-14128,6112,-4832,45,49,7,136314,1568792905476
-16064,704,-704,-14176,6224,-4928,42,49,10,136334,1568792905526
-16064,704,-704,-14144,6176,-4880,43,50,12,136354,1568792905529
-16192,768,-704,-14176,6192,-4912,40,47,9,136374,1568792905576
-16192,768,-704,-14144,6208,-4896,41,47,11,136394,1568792905577
-16192,768,-704,-14144,6240,-4928,42,48,9,136414,1568792905579
-16192,768,-704,-14192,6176,-4896,41,48,12,136434,1568792905630
-16192,768,-704,-14192,6160,-4944,38,49,13,136454,1568792905632
-16128,768,-576,-14160,6192,-4880,41,49,10,136474,1568792905634
-16128,768,-576,-14144,6240,-4928,40,50,10,136494,1568792905683
-16128,768,-576,-14176,6192,-4896,42,46,6,136514,1568792905685
-16128,768,-576,-14128,6256,-4864,41,46,9,136534,1568792905687
-16128,768,-576,-14176,6208,-4944,42,51,9,136554,1568792905736
-16256,704,-640,-14144,6208,-4912,43,45,10,136574,1568792905738
-16256,704,-640,-14176,6224,-4992,39,48,11,136594,1568792905789
-16256,704,-640,-14176,6240,-4896,45,51,9,136614,1568792905791
-16256,704,-640,-14192,6176,-4912,42,47,10,136634,1568792905793
-16256,704,-640,-14160,6208,-4848,44,46,9,136654,1568792905841
-16192,576,-576,-14192,6176,-4928,43,47,10,136674,1568792905843
-16192,576,-576,-14112,6192,-4848,42,51,12,136694,1568792905895
-16192,576,-576,-14192,6192,-4944,40,49,12,136714,1568792905897
-16192,576,-576,-14128,6176,-4848,41,46,11,136734,1568792905899
-16192,576,-576,-14144,6240,-4944,43,49,11,136754,1568792905945
-16192,704,-704,-14176,6144,-4864,43,48,10,136774,1568792905947
-16192,704,-704,-14160,6208,-4928,40,47,12,136794,1568792905995
-16192,704,-704,-14192,6176,-4896,38,47,10,136814,1568792905997
-16192,704,-704,-14160,6208,-4960,41,46,11,136834,1568792906000
-16192,704,-704,-14160,6176,-4896,40,49,11,136854,1568792906050
-16192,768,-704,-14192,6176,-4976,40,48,12,136874,1568792906052
-16192,768,-704,-14208,6192,-4912,42,46,9,136894,1568792906055
-16192,768,-704,-14176,6224,-4992,41,48,9,136914,1568792906104
-16192,768,-704,-14192,6144,-4912,41,48,10,136934,1568792906107
-16192,768,-704,-14176,6224,-4944,44,46,9,136954,1568792906109
-16192,768,-640,-14176,6160,-4960,40,47,8,136974,1568792906158
-16192,768,-640,-14160,6176,-4944,43,50,8,136994,1568792906160
-16192,768,-640,-14176,6224,-4928,37,48,11,137014,1568792906162
-16192,768,-640,-14176,6208,-4960,40,47,10,137034,1568792906212
-16192,768,-640,-14144,6208,-4976,39,47,12,137054,1568792906214
-16128,832,-640,-14160,6256,-4928,43,44,12,137074,1568792906263
-16128,832,-640,-14144,6192,-4928,42,49,14,137094,1568792906265
-16128,832,-640,-14128,6192,-4864,40,49,10,137114,1568792906267
-16128,832,-640,-14144,6192,-4976,44,46,11,137134,1568792906314
-16128,832,-640,-14128,6176,-4896,40,48,11,137154,1568792906316
-16256,704,-640,-14192,6176,-4944,41,47,8,137174,1568792906367
