accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-256,-8880,-11328,7984,-14,145,-36,350284,1547655096085
-16896,768,-128,-8912,-11360,7936,-16,139,-22,350304,1547655096090
-16832,832,-64,-8848,-11312,7952,-28,143,-32,350324,1547655096093
-16896,896,-192,-8848,-11296,7936,-18,138,-20,350344,1547655096096
-16960,960,-192,-8800,-11344,7920,-17,142,-22,350364,1547655096099
-16896,768,-192,-8880,-11296,7920,-30,147,-24,350384,1547655096103
-16832,704,-256,-8784,-11328,7952,-26,150,-25,350404,1547655096106
-16960,832,-128,-8880,-11328,7952,-24,151,-27,350424,1547655096108
-16960,832,-320,-8848,-11280,7952,-25,153,-20,350444,1547655096110
-17024,768,-320,-8832,-11312,7952,-29,143,-16,350464,1547655096114
-16896,832,-256,-8816,-11328,7952,-19,143,-35,350484,1547655096117
-16896,768,-256,-8848,-11328,7936,-26,142,-21,350504,1547655096120
-16832,896,-192,-8832,-11328,7984,-18,143,-24,350524,1547655096122
-16960,768,-576,-8880,-11312,7984,-15,148,-25,350544,1547655096185
-16896,768,-192,-8832,-11232,7904,-23,147,-22,350564,1547655096188
-16896,832,-192,-8816,-11360,7936,-22,150,-28,350584,1547655096235
-16832,768,-320,-8800,-11328,7968,-24,152,-20,350604,1547655096237
-16896,896,-64,-8896,-11280,7936,-30,148,-17,350624,1547655096240
-16832,896,-192,-8832,-11232,7968,-20,146,-15,350644,1547655096294
-16896,704,-192,-8880,-11312,7936,-27,154,-13,350664,1547655096297
-17024,832,-256,-8816,-11280,7920,-21,155,-8,350684,1547655096299
-16896,896,-192,-8832,-11312,7920,-20,148,-15,350704,1547655096301
-16960,832,-256,-8816,-11200,7952,-22,142,-29,350724,1547655096343
-16832,704,-128,-8896,-11296,7952,-21,150,-25,350744,1547655096397
-16832,768,-320,-8784,-11216,7952,-26,147,-31,350764,1547655096400
-16896,768,-256,-8816,-11328,7904,-22,150,-27,350784,1547655096403
-17024,960,-512,-8832,-11328,7920,-35,138,-19,350804,1547655096406
-16832,768,-384,-8880,-11360,7936,-23,145,-23,350824,1547655096452
-16960,896,-256,-8736,-11312,7968,-35,151,-22,350844,1547655096454
-17024,960,-320,-8848,-11344,7904,-22,150,-21,350864,1547655096456
-16768,960,-192,-8832,-11264,7904,-9,148,-33,350884,1547655096510
-16832,768,-320,-8848,-11328,7968,-26,145,-25,350904,1547655096513
-16960,832,-128,-8848,-11248,7936,-32,149,-14,350924,1547655096567
-16896,896,-128,-8880,-11376,7952,-23,150,-19,350944,1547655096626
-16960,768,-320,-8800,-11248,7936,-24,143,-24,350964,1547655096631
-16896,832,-256,-8864,-11312,7904,-23,152,-18,350984,1547655096742
-16960,1024,-320,-8816,-11264,7984,-21,137,-28,351004,1547655096794
-16960,896,-320,-8848,-11328,7888,-22,152,-33,351024,1547655096798
-16896,704,0,-8880,-11136,7968,-30,144,-25,351044,1547655096802
-16960,768,-256,-8864,-11296,7920,-33,147,-15,351064,1547655096805
-16960,960,64,-8832,-11328,7952,-18,156,-21,351084,1547655096807
-16896,896,-128,-8864,-11328,7936,-18,155,-27,351104,1547655096809
-16960,768,-64,-8880,-11232,7920,-28,139,-20,351124,1547655096812
-16960,768,-256,-8832,-11280,7936,-23,151,-17,351144,1547655096815
-16832,896,-64,-8864,-11360,7920,-26,155,-28,351164,1547655096819
-16960,704,-128,-8896,-11328,7904,-32,150,-14,351184,1547655096821
-17024,960,-256,-8816,-11312,7968,-24,152,-25,351204,1547655096823
-16896,768,-256,-8912,-11328,7936,-18,149,-25,351224,1547655096826
-16960,896,-256,-8880,-11328,7968,-20,151,-25,351244,1547655096846
-16704,832,-192,-8864,-11296,7936,-25,152,-15,351264,1547655096903
-16960,896,-384,-8816,-11360,7968,-20,158,-20,351284,1547655096905
-16832,768,-128,-8864,-11280,7872,-21,159,-29,351304,1547655096908
-16832,768,-256,-8832,-11312,7952,-21,156,-15,351324,1547655096959
-16832,832,-256,-8896,-11312,7936,-24,137,-23,351344,1547655096962
-16896,768,-256,-8832,-11312,7904,-26,132,-17,351364,1547655096965
-16896,832,-320,-8848,-11344,7936,-23,146,-31,351384,1547655096967
