accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-80,9728,-4272,41,53,22,2219160,1535077932043
0,896,15040,-80,9744,-4272,43,49,18,2219180,1535077932091
0,896,15040,-96,9760,-4272,41,50,16,2219240,1535077932141
0,896,15040,-112,9776,-4272,41,50,16,2219260,1535077932144
0,960,15040,-128,9696,-4256,39,48,16,2219280,1535077932243
0,960,15040,-80,9792,-4288,44,47,17,2219320,1535077932245
0,960,15040,-80,9744,-4352,43,52,17,2219340,1535077932353
0,960,15040,-112,9744,-4256,42,47,14,2219360,1535077932357
-64,640,14912,-80,9728,-4272,40,49,18,2219440,1535077932402
-64,640,14912,-64,9744,-4256,43,49,16,2219460,1535077932457
128,832,14912,-80,9792,-4272,41,47,14,2219520,1535077932461
128,832,14912,-96,9760,-4272,42,50,20,2219540,1535077932508
64,832,15040,-96,9760,-4240,44,51,17,2219620,1535077932511
64,832,15040,-96,9792,-4240,41,51,14,2219640,1535077932559
64,832,15040,-144,9744,-4272,42,52,15,2219660,1535077932614
0,768,14976,-112,9760,-4304,42,48,16,2219700,1535077932618
0,768,14976,-80,9744,-4256,42,51,15,2219720,1535077932621
0,896,14976,-112,9760,-4320,43,49,21,2219800,1535077932664
0,896,14976,-112,9760,-4256,41,51,17,2219820,1535077932718
64,896,14976,-128,9760,-4272,44,52,16,2219880,1535077932721
64,896,14976,-144,9776,-4240,43,52,19,2219900,1535077932770
64,896,14976,-80,9744,-4224,40,51,16,2219920,1535077932774
64,896,15104,-112,9776,-4240,39,51,15,2219980,1535077932820
64,896,15104,-80,9776,-4224,43,48,13,2220000,1535077932872
64,896,15104,-160,9792,-4256,41,50,16,2220020,1535077932875
64,896,15104,-96,9792,-4288,41,48,18,2220060,1535077932924
64,896,15168,-96,9792,-4240,40,49,19,2220080,1535077932973
64,896,15168,-80,9744,-4272,42,49,17,2220100,1535077932976
64,896,15168,-128,9776,-4304,41,49,19,2220160,1535077932979
