accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8832,-11360,7920,-35,149,-31,410201,1547655157936
-16832,832,-320,-8832,-11312,7936,-14,148,-25,410221,1547655157939
-16832,832,-448,-8848,-11328,7904,-7,143,-24,410241,1547655157943
-16896,832,-128,-8864,-11392,7920,-27,152,-33,410261,1547655157945
-16960,896,-128,-8784,-11360,7952,-24,149,-25,410281,1547655157948
-16896,768,-256,-8864,-11376,7952,-21,148,-22,410301,1547655157951
-16896,704,-256,-8800,-11312,7888,-30,143,-34,410321,1547655157953
-16832,832,-128,-8864,-11328,7904,-19,150,-23,410341,1547655157955
-17024,768,-256,-8816,-11344,7920,-19,139,-28,410361,1547655157958
-16960,704,-256,-8832,-11344,7936,-25,140,-18,410381,1547655157961
-16896,896,-192,-8832,-11344,7920,-20,152,-19,410401,1547655157964
-16896,768,-128,-8800,-11344,7904,-22,153,-24,410421,1547655157967
-16896,768,-320,-8848,-11328,7888,-15,157,-22,410441,1547655157970
-16896,768,-128,-8800,-11344,7888,-25,142,-25,410461,1547655157973
-16832,768,-192,-8864,-11360,7888,-15,152,-18,410481,1547655157975
-16832,896,-64,-8816,-11312,7856,-28,148,-26,410501,1547655157979
-16896,896,-256,-8864,-11328,7936,-23,149,-25,410521,1547655157982
-16896,768,-320,-8848,-11392,7872,-19,144,-20,410541,1547655157985
-16896,896,-64,-8800,-11328,7920,-10,153,-33,410561,1547655157989
-16896,832,-192,-8848,-11376,7904,-18,158,-20,410581,1547655157992
-16896,832,-128,-8800,-11296,7888,-17,137,-32,410601,1547655157996
-16896,896,-256,-8848,-11360,7904,-23,154,-20,410621,1547655158000
-17280,832,-320,-8832,-11344,7936,-22,143,-25,410641,1547655158005
-16960,768,-256,-8800,-11344,7888,-26,154,-37,410661,1547655158007
-16832,832,-128,-8816,-11344,7888,-18,160,-19,410681,1547655158011
-16832,832,-128,-8832,-11360,7888,-21,156,-23,410701,1547655158016
-16896,832,-320,-8816,-11328,7920,-26,147,-38,410721,1547655158021
-16960,896,-192,-8832,-11344,7920,-22,156,-20,410741,1547655158024
-16896,832,-256,-8816,-11376,7952,-28,150,-19,410761,1547655158028
-16896,832,-256,-8800,-11392,7920,-32,143,-24,410781,1547655158033
-16960,832,-320,-8800,-11344,7888,-22,148,-23,410801,1547655158037
-16832,768,-128,-8832,-11328,7888,-27,152,-32,410821,1547655158039
-16832,768,-256,-8816,-11376,7952,-27,146,-32,410841,1547655158042
-16896,832,-192,-8816,-11200,7920,-28,150,-29,410861,1547655158045
-17088,896,-128,-8864,-11344,7952,-20,154,-25,410881,1547655158048
-16832,896,-128,-8848,-11376,7904,-26,154,-19,410901,1547655158052
-16960,832,-320,-8800,-11360,7920,-29,161,-28,410921,1547655158054
-16960,832,-192,-8832,-11248,7872,-19,143,-23,410941,1547655158056
-16960,896,-320,-8848,-11376,7888,-23,142,-36,410961,1547655158058
-16832,832,-192,-8784,-11328,7904,-14,145,-29,410981,1547655158061
-16832,896,-128,-8832,-11344,7888,-16,151,-22,411001,1547655158065
-16896,832,-192,-8816,-11280,7856,-31,161,-21,411021,1547655158068
-17024,960,-192,-8832,-11328,7952,-29,150,-21,411041,1547655158070
-16896,832,-320,-8816,-11392,7856,-19,143,-21,411061,1547655158072
-16896,768,-128,-8832,-11344,7936,-17,145,-28,411081,1547655158074
-16960,832,-192,-8784,-11200,7888,-25,149,-33,411101,1547655158077
-16832,768,-320,-8784,-11360,7904,-21,144,-22,411121,1547655158081
-17024,768,-192,-8800,-11248,7936,-29,147,-18,411141,1547655158084
-16960,896,-256,-8816,-11376,7920,-19,156,-21,411161,1547655158087
-16960,960,-256,-8784,-11296,7888,-33,147,-25,411181,1547655158089
-16832,768,-192,-8816,-11344,7936,-20,153,-21,411201,1547655158091
-16832,832,-256,-8816,-11152,7904,-17,154,-20,411221,1547655158094
