accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,896,-320,-8864,-11312,7888,-30,137,-28,468413,1547655214024
-16896,832,-128,-8800,-11248,7936,-26,153,-23,468433,1547655214076
-16896,768,-192,-8880,-11328,7952,-24,144,-16,468453,1547655214079
-16832,768,-192,-8816,-11312,7888,-19,154,-25,468473,1547655214083
-16896,832,-256,-8832,-11312,7872,-28,149,-22,468493,1547655214130
-16960,832,-256,-8800,-11312,7968,-23,148,-21,468513,1547655214133
-16832,832,-192,-8864,-11328,7952,-21,141,-15,468533,1547655214136
-16896,768,-64,-8800,-11344,7936,-13,158,-24,468553,1547655214181
-16832,832,-128,-8864,-11312,7904,-34,153,-18,468573,1547655214184
-16832,704,-320,-8864,-11360,7936,-23,145,-18,468593,1547655214187
-16832,768,-256,-8864,-11280,7936,-30,143,-26,468613,1547655214236
-16768,960,-256,-8832,-11264,7936,-33,141,-23,468633,1547655214238
-16896,768,-256,-8784,-11312,7968,-23,150,-23,468653,1547655214292
-16896,896,-192,-8816,-11328,7920,-27,141,-35,468673,1547655214296
-16960,768,-192,-8832,-11296,7936,-20,144,-25,468693,1547655214344
-16960,832,-192,-8880,-11376,7872,-19,149,-27,468713,1547655214347
-16832,768,-192,-8768,-11312,7904,-28,157,-23,468733,1547655214351
-16960,832,-128,-8832,-11296,7952,-18,144,-24,468753,1547655214354
-16896,768,-320,-8848,-11312,7888,-26,161,-32,468773,1547655214398
-16832,704,-64,-8800,-11328,7920,-17,145,-25,468793,1547655214401
-16832,832,-256,-8816,-11296,7920,-28,144,-29,468813,1547655214455
-16896,768,-128,-8832,-11328,7920,-12,149,-27,468833,1547655214458
-16832,768,64,-8832,-11264,7936,-18,144,-18,468853,1547655214461
-17024,832,-256,-8816,-11312,7888,-24,146,-29,468873,1547655214514
-16896,768,-192,-8800,-11296,7968,-25,154,-29,468893,1547655214517
-16896,832,-256,-8832,-11344,7904,-13,143,-21,468913,1547655214519
-16832,768,-192,-8768,-11200,7936,-30,154,-30,468933,1547655214570
-16832,832,-128,-8832,-11344,7936,-21,147,-26,468953,1547655214572
-16896,896,-64,-8832,-11296,7952,-24,143,-28,468973,1547655214575
-16960,768,-64,-8832,-11344,7952,-26,146,-27,468993,1547655214626
-16832,896,-64,-8768,-11312,7888,-29,150,-32,469013,1547655214630
-16832,768,-64,-8816,-11312,7888,-15,144,-7,469033,1547655214682
-16832,768,-320,-8816,-11216,7936,-29,153,-33,469053,1547655214684
-17024,704,-192,-8848,-11344,7936,-32,152,-30,469073,1547655214687
-16896,768,-192,-8832,-11216,7920,-22,143,-29,469093,1547655214690
-16896,1024,-320,-8816,-11296,7936,-17,149,-28,469113,1547655214734
-16896,832,-256,-8816,-11216,7920,-15,162,-29,469133,1547655214738
-16960,768,-384,-8864,-11312,7936,-22,153,-28,469153,1547655214793
-16960,832,-320,-8832,-11232,7952,-24,146,-21,469173,1547655214796
-16896,832,-128,-8848,-11344,7936,-29,148,-25,469193,1547655214799
-16960,832,-128,-8784,-11232,7920,-31,145,-30,469213,1547655214849
-16896,768,-320,-8848,-11312,7936,-17,151,-20,469233,1547655214852
-16896,896,-192,-8736,-11280,7984,-17,143,-25,469253,1547655214855
-16832,768,-320,-8816,-11312,7920,-29,146,-31,469273,1547655214900
-16960,832,-128,-8752,-11280,7936,-24,153,-28,469293,1547655214904
-16960,768,-128,-8832,-11296,7920,-16,154,-20,469313,1547655214951
-16896,896,-64,-8832,-11312,7888,-27,155,-41,469333,1547655214953
-16896,896,-256,-8864,-11312,7920,-26,152,-23,469353,1547655214956
-16832,832,-256,-8768,-11120,7936,-19,139,-20,469373,1547655215009
-16960,960,-128,-8816,-11280,7904,-17,147,-19,469393,1547655215012
