accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,896,-320,-8864,-11312,7968,-22,150,-35,226388,1547654972035
-17024,768,-320,-8864,-11360,8000,-22,151,-36,226408,1547654972038
-16832,896,64,-8880,-11392,7968,-21,143,-28,226428,1547654972041
-16960,768,-384,-8864,-11328,7936,-26,140,-19,226448,1547654972044
-16896,768,-256,-8848,-11360,7984,-22,145,-28,226468,1547654972089
-16896,768,-192,-8880,-11360,7936,-33,150,-28,226488,1547654972093
-16960,832,-256,-8848,-11328,7920,-22,152,-18,226508,1547654972149
-16896,768,-64,-8928,-11344,7920,-10,148,-17,226528,1547654972153
-16832,832,-256,-8880,-11344,7952,-24,157,-24,226548,1547654972157
-16896,832,-192,-8880,-11376,7968,-20,143,-21,226568,1547654972199
-16896,832,-256,-8880,-11312,7968,-27,148,-23,226588,1547654972201
-16960,832,-256,-8880,-11360,7952,-13,149,-17,226608,1547654972204
-16960,896,-256,-8832,-11360,7984,-16,142,-29,226628,1547654972251
-17088,768,0,-8880,-11344,7904,-30,135,-22,226648,1547654972253
-16960,768,-192,-8848,-11328,7952,-18,150,-17,226668,1547654972311
-16960,768,-128,-8864,-11344,7952,-26,156,-27,226688,1547654972314
-16960,832,-192,-8848,-11344,7952,-30,147,-15,226708,1547654972363
-16960,768,-256,-8848,-11344,7936,-20,143,-23,226728,1547654972366
-16896,832,-192,-8880,-11328,7984,-25,145,-31,226748,1547654972414
-16832,832,-256,-8880,-11376,7952,-13,153,-21,226768,1547654972417
-16896,896,-320,-8832,-11360,7952,-16,152,-25,226788,1547654972420
-16896,768,-256,-8864,-11296,7888,-21,142,-24,226808,1547654972423
-16896,960,-128,-8864,-11376,7984,-26,141,-18,226828,1547654972426
-16896,832,-320,-8848,-11296,7904,-21,149,-21,226848,1547654972468
-16960,768,-256,-8880,-11344,7968,-25,152,-32,226868,1547654972470
-16960,768,-192,-8864,-11280,7968,-23,149,-26,226888,1547654972526
-16896,768,-128,-8800,-11328,7968,-24,131,-18,226908,1547654972529
-16896,768,-192,-8816,-11248,7952,-24,160,-21,226928,1547654972582
-16896,832,-320,-8864,-11344,7952,-15,149,-27,226948,1547654972585
-16832,832,-256,-8832,-11216,7968,-37,142,-24,226968,1547654972589
-17024,768,-320,-8880,-11360,8016,-22,141,-22,226988,1547654972592
-16896,832,-256,-8896,-11232,7968,-26,144,-25,227008,1547654972632
-16832,896,-320,-8848,-11376,7952,-22,153,-32,227028,1547654972635
-16960,832,-256,-8800,-11232,7920,-18,142,-17,227048,1547654972686
-16832,768,-192,-8832,-11312,7984,-27,142,-25,227068,1547654972689
-17088,896,-256,-8832,-11248,7920,-19,158,-25,227088,1547654972694
-16832,832,-320,-8816,-11296,7968,-23,144,-24,227108,1547654972745
-16896,896,-128,-8800,-11216,7936,-22,147,-23,227128,1547654972749
-16832,896,-128,-8864,-11312,8000,-22,139,-24,227148,1547654972753
-16896,896,-384,-8912,-11168,7936,-16,148,-19,227168,1547654972796
-16704,768,-448,-8880,-11376,7968,-28,149,-27,227188,1547654972800
-16896,768,-256,-8848,-11216,7968,-23,158,-21,227208,1547654972851
-16832,768,-256,-8816,-11312,7968,-29,146,-27,227228,1547654972853
-16896,832,-256,-8880,-11280,7888,-33,157,-29,227248,1547654972856
-16896,704,-192,-8864,-11376,7984,-30,147,-27,227268,1547654972909
-16832,704,-256,-8880,-11344,7920,-30,152,-21,227288,1547654972964
-16896,896,-256,-8832,-11328,7952,-18,144,-25,227308,1547654972967
-17024,832,-128,-8832,-11312,7968,-20,152,-31,227328,1547654972970
-17024,768,-192,-8848,-11360,8000,-27,144,-18,227348,1547654972973
-16960,896,-192,-8896,-11344,7936,-19,145,-30,227368,1547654972975
-16896,768,-128,-8800,-11312,7984,-23,152,-19,227388,1547654973017
-16832,896,-192,-8816,-11232,7936,-21,139,-24,227408,1547654973021
