accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14976,-80,9824,-4192,40,48,17,2468389,1535078181118
-64,960,14912,-112,9808,-4192,38,50,14,2468449,1535078181121
-64,960,14912,-128,9808,-4160,40,50,17,2468489,1535078181224
-64,960,14912,-96,9792,-4176,41,48,17,2468509,1535078181277
0,704,15040,-112,9808,-4144,39,48,14,2468549,1535078181280
0,704,15040,-128,9760,-4128,40,49,16,2468589,1535078181328
64,896,15040,-128,9808,-4160,39,49,16,2468649,1535078181379
64,896,15040,-112,9792,-4176,38,53,13,2468669,1535078181433
64,896,15040,-112,9792,-4144,37,47,18,2468709,1535078181484
64,768,14912,-96,9776,-4192,43,45,13,2468749,1535078181535
64,768,14912,-32,9824,-4160,40,48,14,2468809,1535078181589
256,960,14912,-128,9824,-4192,44,49,19,2468849,1535078181640
256,960,14912,-80,9792,-4160,46,47,15,2468869,1535078181642
256,960,14912,-112,9808,-4192,42,48,17,2468909,1535078181694
64,896,14976,-128,9808,-4144,41,49,16,2468949,1535078181744
64,896,14976,-128,9808,-4208,40,48,17,2468989,1535078181797
64,896,14976,-96,9808,-4176,38,45,16,2469009,1535078181799
64,896,14976,-96,9824,-4144,37,48,14,2469029,1535078181849
0,896,14912,-128,9840,-4144,38,50,20,2469069,1535078181901
0,896,14912,-80,9792,-4192,43,48,17,2469109,1535078181951
0,896,14912,-96,9808,-4192,41,46,17,2469129,1535078181954
-64,896,14912,-128,9824,-4176,42,50,16,2469169,1535078182005
