accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,576,0,-11328,5632,9824,-28,152,-18,1019449,1550415364594
-16896,704,-256,-11328,5488,9840,-21,155,-26,1019469,1550415364597
-16896,640,-64,-11392,5568,9792,-19,144,-27,1019490,1550415364602
-16896,640,-192,-11328,5568,9808,-26,147,-38,1019511,1550415364641
-16960,640,-256,-11424,5552,9824,-21,147,-24,1019531,1550415364697
-16832,640,-256,-11328,5536,9744,-20,157,-24,1019551,1550415364702
-16832,640,-192,-11360,5552,9744,-13,164,-22,1019571,1550415364707
-16832,640,-320,-11328,5552,9824,-21,152,-30,1019591,1550415364711
-16960,640,-128,-11360,5488,9760,-15,150,-35,1019611,1550415364745
-16896,576,-192,-11344,5488,9792,-21,144,-23,1019631,1550415364750
-17024,768,-192,-11328,5536,9728,-19,150,-27,1019651,1550415364753
-16896,576,-256,-11328,5552,9760,-13,137,-32,1019671,1550415364797
-16896,704,-256,-11344,5552,9792,-18,148,-20,1019691,1550415364854
-16832,576,-128,-11312,5552,9760,-16,158,-19,1019711,1550415364858
-16960,640,-192,-11328,5504,9760,-30,144,-13,1019731,1550415364861
-16832,768,-320,-11280,5504,9808,-17,148,-18,1019751,1550415364911
-17024,768,-256,-11376,5552,9744,-25,146,-24,1019771,1550415364965
-16896,704,-192,-11328,5552,9760,-17,150,-21,1019791,1550415364967
-16896,704,-128,-11392,5504,9808,-25,140,-29,1019811,1550415364971
-16896,640,-256,-11296,5536,9776,-22,145,-29,1019831,1550415364975
-16960,640,-1088,-11376,5504,9760,-24,152,-29,1019851,1550415364978
-16960,576,-128,-11312,5552,9744,-26,141,-23,1019871,1550415365024
-16832,576,-128,-11328,5536,9760,-19,161,-31,1019891,1550415365026
-16896,576,-192,-11312,5536,9776,-22,154,-33,1019911,1550415365083
-16960,576,-320,-11328,5552,9792,-29,145,-24,1019931,1550415365085
-16704,576,-256,-11312,5536,9744,-22,153,-23,1019951,1550415365089
-16896,576,-128,-11360,5520,9744,-18,154,-20,1019971,1550415365092
-16768,576,-128,-11312,5552,9824,-29,152,-28,1019991,1550415365094
-16896,576,-128,-11344,5552,9776,-22,146,-26,1020011,1550415365193
-16832,576,-192,-11360,5520,9792,-18,155,-10,1020031,1550415365197
-16832,512,-320,-11360,5504,9808,-24,150,-17,1020051,1550415365202
-16960,576,-128,-11296,5632,9808,-23,149,-23,1020071,1550415365248
-16832,640,-128,-11312,5536,9824,-22,139,-24,1020091,1550415365250
-16960,640,-64,-11312,5552,9792,-25,145,-27,1020111,1550415365308
-16832,576,0,-11360,5504,9776,-17,148,-31,1020131,1550415365310
-16896,640,-192,-11328,5504,9792,-13,141,-29,1020151,1550415365312
-16960,576,-64,-11344,5584,9776,-20,147,-17,1020171,1550415365314
-16896,576,-128,-11344,5520,9776,-18,148,-22,1020191,1550415365316
-16896,576,-192,-11392,5536,9808,-24,151,-20,1020211,1550415365318
-16896,640,-256,-11344,5504,9808,-28,150,-20,1020231,1550415365360
-16832,640,-128,-11376,5520,9808,-20,147,-28,1020251,1550415365363
-16896,640,-192,-11376,5552,9808,-21,149,-22,1020271,1550415365417
-16896,640,-128,-11328,5504,9760,-20,149,-25,1020291,1550415365420
-16960,704,-128,-11344,5552,9792,-28,161,-32,1020311,1550415365423
-16896,512,-256,-11344,5568,9776,-14,143,-25,1020331,1550415365473
-16896,576,-192,-11344,5520,9760,-12,164,-22,1020351,1550415365477
-16896,576,-256,-11408,5520,9728,-20,154,-18,1020371,1550415365481
-17024,576,-256,-11344,5536,9760,-21,145,-29,1020391,1550415365524
-16832,640,-384,-11360,5536,9744,-17,144,-25,1020411,1550415365526
-17024,640,-256,-11312,5568,9760,-23,139,-12,1020431,1550415365578
-16768,704,-64,-11360,5552,9808,-23,154,-23,1020451,1550415365584
