accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-192,-8864,-11312,7952,-15,141,-26,270431,1547655016020
-16896,768,-192,-8848,-11312,7968,-29,144,-21,270451,1547655016066
-16960,768,-192,-8800,-11280,7984,-21,134,-25,270471,1547655016068
-16832,704,-320,-8880,-11328,7936,-25,147,-24,270491,1547655016121
-16960,832,-192,-8848,-11264,8016,-15,148,-28,270511,1547655016124
-16896,768,-256,-8864,-11344,7904,-24,146,-14,270531,1547655016177
-16896,768,-448,-8768,-11248,8000,-26,145,-38,270551,1547655016182
-16896,832,-256,-8832,-11312,7968,-7,149,-29,270571,1547655016188
-16896,832,-256,-8800,-11248,7952,-30,152,-13,270591,1547655016192
-16960,832,-256,-8896,-11392,7984,-29,153,-26,270611,1547655016231
-16960,832,-384,-8800,-11248,7984,-20,160,-36,270631,1547655016234
-16832,896,-256,-8864,-11296,7952,-22,145,-25,270651,1547655016283
-16896,704,-128,-8848,-11312,7984,-24,145,-22,270671,1547655016286
-16960,896,-192,-8848,-11280,7952,-22,141,-26,270691,1547655016289
-16832,704,-128,-8912,-11312,7968,-34,148,-18,270711,1547655016335
-16768,896,-192,-8912,-11376,7904,-19,153,-25,270731,1547655016337
-16960,896,-448,-8768,-11216,7952,-31,151,-27,270751,1547655016339
-16832,768,-128,-8896,-11296,7984,-25,149,-25,270771,1547655016392
-16896,832,-192,-8736,-11232,7952,-29,154,-29,270791,1547655016394
-17152,704,-192,-8848,-11392,7952,-31,153,-22,270811,1547655016443
-17024,768,-128,-8880,-11328,7952,-24,145,-24,270831,1547655016447
-17024,768,-192,-8880,-11296,7952,-10,155,-22,270851,1547655016452
-17024,832,-128,-8832,-11248,7984,-33,149,-21,270871,1547655016497
-16960,704,-256,-8864,-11344,7936,-32,146,-14,270891,1547655016500
-16832,768,-192,-8848,-11200,7952,-22,148,-34,270911,1547655016556
-16832,896,-128,-8864,-11360,7952,-22,141,-25,270931,1547655016560
-16832,832,-192,-8864,-11264,7984,-32,156,-31,270951,1547655016564
-16896,832,-192,-8880,-11328,8016,-30,146,-33,270971,1547655016567
-16768,896,-192,-8880,-11344,7984,-30,138,-28,270991,1547655016610
-16896,768,-256,-8880,-11296,7840,-14,148,-29,271011,1547655016613
-17152,768,-256,-8800,-11360,7936,-24,146,-27,271031,1547655016664
-17024,832,-320,-8880,-11312,7920,-30,150,-24,271051,1547655016667
-16896,832,-320,-8816,-11248,7936,-32,154,-31,271071,1547655016670
-16960,768,-64,-8880,-11312,7904,-25,151,-20,271091,1547655016716
-16832,832,-256,-8880,-11200,7952,-31,157,-24,271111,1547655016721
-16960,832,-320,-8912,-11360,7936,-7,152,-24,271131,1547655016726
-16832,896,-256,-8864,-11312,7968,-34,150,-20,271151,1547655016768
-16896,832,-128,-8912,-11312,7920,-25,153,-16,271171,1547655016770
-16832,768,-256,-8848,-11376,7984,-18,155,-28,271191,1547655016828
-16960,704,-128,-8864,-11376,7952,-18,140,-21,271211,1547655016831
-16832,640,-256,-8880,-11328,7968,-29,143,-23,271231,1547655016834
-16896,832,-256,-8880,-11344,7936,-20,148,-31,271251,1547655016877
-17088,832,-320,-8848,-11360,7936,-22,153,-29,271271,1547655016880
-16832,896,-128,-8912,-11360,7968,-27,144,-23,271291,1547655016883
-17024,896,-192,-8880,-11344,7952,-31,154,-11,271311,1547655016935
-16960,832,-320,-8848,-11360,7920,-24,140,-23,271331,1547655016938
-16896,832,-192,-8848,-11360,7920,-27,141,-30,271351,1547655016941
-16896,832,-320,-8912,-11328,7904,-23,153,-16,271371,1547655016993
-17024,832,-320,-8848,-11328,7984,-23,145,-25,271391,1547655016997
