accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8816,-11312,7888,-28,145,-21,460390,1547655206065
-17088,896,-320,-8848,-11328,7904,-23,149,-18,460410,1547655206068
-16896,896,-128,-8848,-11280,7920,-26,157,-25,460430,1547655206071
-17024,832,-64,-8800,-11312,7888,-24,143,-17,460450,1547655206073
-16896,896,-192,-8880,-11312,7888,-18,143,-23,460470,1547655206118
-16832,832,-192,-8816,-11280,7952,-24,147,-33,460490,1547655206120
-16960,704,-256,-8880,-11328,7936,-16,149,-18,460510,1547655206123
-16768,832,-192,-8864,-11296,7904,-22,148,-31,460530,1547655206177
-16768,896,-192,-8864,-11328,7904,-16,146,-25,460550,1547655206181
-16960,896,-192,-8816,-11360,7920,-30,151,-24,460570,1547655206233
-16896,1024,-256,-8800,-11184,7888,-17,147,-25,460590,1547655206235
-17024,1024,-256,-8864,-11312,7920,-24,150,-19,460610,1547655206238
-16768,832,0,-8800,-11248,7856,-20,150,-24,460630,1547655206241
-16768,896,-192,-8832,-11328,7952,-26,143,-17,460650,1547655206284
-16896,960,-192,-8800,-11280,7920,-21,151,-19,460670,1547655206286
-16832,768,-128,-8848,-11264,7920,-20,150,-30,460690,1547655206345
-16896,896,-192,-8816,-11248,7888,-29,139,-21,460710,1547655206349
-16960,832,-128,-8800,-11312,7920,-28,150,-24,460730,1547655206394
-16896,896,-192,-8816,-11232,7920,-30,151,-31,460750,1547655206397
-16832,832,-384,-8848,-11328,7904,-13,138,-21,460770,1547655206401
-16960,832,-192,-8784,-11232,7936,-23,151,-26,460790,1547655206451
-16768,960,-192,-8784,-11312,7936,-24,148,-12,460810,1547655206453
-16896,832,-192,-8800,-11232,7888,-25,156,-21,460830,1547655206456
-16960,832,-192,-8784,-11280,7920,-23,146,-24,460850,1547655206460
-16960,832,-128,-8832,-11200,7904,-19,156,-16,460870,1547655206510
-17024,832,-128,-8800,-11392,7888,-14,150,-30,460890,1547655206513
-16960,768,-192,-8816,-11248,7888,-20,148,-25,460910,1547655206565
-16896,640,-256,-8800,-11312,7920,-12,152,-25,460930,1547655206568
-16960,832,-64,-8784,-11232,7920,-31,140,-15,460950,1547655206573
-16896,768,-256,-8848,-11312,7952,-23,143,-18,460970,1547655206621
-16896,704,-256,-8752,-11344,7904,-22,143,-19,460990,1547655206623
-16832,832,-256,-8816,-11360,7920,-26,146,-26,461010,1547655206676
-16832,896,-320,-8832,-11312,7888,-18,149,-27,461030,1547655206680
-16832,832,-128,-8800,-11312,7920,-25,155,-21,461050,1547655206683
-16832,640,-256,-8848,-11312,7888,-34,156,-28,461071,1547655206686
-16960,832,-320,-8832,-11312,7968,-22,154,-26,461091,1547655206728
-16832,768,-128,-8832,-11264,7888,-17,162,-12,461111,1547655206732
-17088,768,-384,-8832,-11296,7920,-29,153,-22,461131,1547655206736
-16832,768,-128,-8864,-11344,7920,-22,158,-26,461151,1547655206783
-17024,576,-192,-8832,-11360,7904,-27,155,-32,461171,1547655206786
-16960,768,-192,-8832,-11312,7936,-26,142,-37,461191,1547655206839
-16960,896,-192,-8864,-11344,7920,-17,157,-31,461211,1547655206842
-16896,768,-192,-8848,-11264,7888,-21,162,-21,461231,1547655206844
-16832,704,-192,-8848,-11328,7952,-20,143,-37,461251,1547655206897
-16896,832,-192,-8880,-11328,7904,-29,144,-22,461271,1547655206902
-16896,704,-256,-8784,-11312,7952,-22,145,-24,461291,1547655206906
-16896,896,-192,-8832,-11296,7904,-17,147,-12,461311,1547655206911
-16704,704,-128,-8800,-11296,7952,-20,155,-30,461331,1547655206945
-16896,896,-256,-8848,-11280,7968,-18,161,-19,461351,1547655206995
-16896,832,-192,-8832,-11312,7936,-24,153,-28,461371,1547655206998
