accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15168,-64,9808,-4256,42,49,17,2144283,1535077857022
0,832,15168,-96,9776,-4288,42,50,16,2144303,1535077857068
0,832,15168,-80,9792,-4304,42,51,18,2144323,1535077857122
0,896,14976,-112,9744,-4240,43,51,17,2144383,1535077857125
0,896,14976,-80,9728,-4224,40,53,16,2144423,1535077857128
0,896,14976,-80,9728,-4272,42,50,19,2144443,1535077857227
64,896,14976,-80,9744,-4256,43,49,17,2144483,1535077857230
64,896,14976,-64,9760,-4272,40,49,17,2144503,1535077857278
64,896,14976,-80,9792,-4272,44,49,18,2144523,1535077857331
64,896,15040,-96,9760,-4240,42,53,16,2144563,1535077857333
64,896,15040,-96,9792,-4224,42,48,20,2144603,1535077857336
64,896,15040,-80,9728,-4224,42,51,17,2144623,1535077857384
64,896,15040,-112,9776,-4256,43,51,17,2144643,1535077857434
-192,832,14976,-80,9728,-4240,45,48,17,2144683,1535077857437
-192,832,14976,-128,9824,-4224,41,49,15,2144703,1535077857440
-192,832,14976,-96,9776,-4320,41,48,19,2144743,1535077857486
0,896,15104,-96,9792,-4256,42,47,18,2144763,1535077857540
0,896,15104,-112,9744,-4224,42,49,19,2144843,1535077857542
