accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-64,9744,-4304,42,54,18,2235067,1535077946046
0,768,15104,-128,9760,-4288,40,51,17,2235087,1535077946095
0,768,15104,-32,9808,-4304,42,53,17,2235107,1535077946097
0,768,15104,-160,9776,-4256,41,50,15,2235127,1535077946100
0,768,15104,-96,9776,-4240,41,49,20,2235147,1535077946146
0,768,15104,-112,9760,-4272,42,50,17,2235167,1535077946148
192,832,15104,-64,9776,-4288,42,49,17,2235187,1535077946201
192,832,15104,-80,9792,-4304,40,47,19,2235207,1535077946204
192,832,15104,-96,9824,-4304,45,52,16,2235227,1535077946207
192,832,15104,-128,9744,-4304,42,51,15,2235247,1535077946209
192,832,15104,-64,9760,-4256,44,51,18,2235267,1535077946256
64,832,15040,-128,9728,-4272,42,49,20,2235287,1535077946258
64,832,15040,-96,9776,-4272,41,46,15,2235307,1535077946307
64,832,15040,-80,9712,-4256,40,50,18,2235327,1535077946310
64,832,15040,-112,9792,-4272,42,51,18,2235347,1535077946313
64,832,15040,-96,9744,-4304,44,48,18,2235367,1535077946359
128,768,15040,-96,9728,-4272,39,49,15,2235387,1535077946362
128,768,15040,-80,9760,-4256,42,46,17,2235407,1535077946413
128,768,15040,-96,9760,-4240,42,49,18,2235427,1535077946416
128,768,15040,-160,9792,-4272,45,50,16,2235447,1535077946419
128,768,15040,-112,9776,-4272,39,51,19,2235467,1535077946470
0,768,15104,-96,9792,-4304,44,48,17,2235487,1535077946474
0,768,15104,-80,9744,-4208,43,51,18,2235507,1535077946478
0,768,15104,-64,9760,-4272,44,49,17,2235527,1535077946519
0,768,15104,-128,9776,-4304,41,48,17,2235547,1535077946521
0,768,15104,-80,9792,-4288,41,51,14,2235567,1535077946570
128,896,14976,-112,9760,-4272,44,50,14,2235587,1535077946574
128,896,14976,-96,9760,-4288,40,48,20,2235607,1535077946622
128,896,14976,-80,9728,-4256,42,49,19,2235627,1535077946625
128,896,14976,-112,9792,-4272,43,51,16,2235647,1535077946628
128,896,14976,-96,9760,-4272,43,51,18,2235667,1535077946631
64,896,15040,-96,9760,-4288,43,49,16,2235687,1535077946672
64,896,15040,-96,9776,-4288,44,48,17,2235707,1535077946674
64,896,15040,-96,9744,-4304,44,48,16,2235727,1535077946725
64,896,15040,-80,9744,-4256,43,52,17,2235747,1535077946777
64,896,15040,-128,9744,-4272,41,48,17,2235767,1535077946779
0,832,15040,-80,9776,-4272,41,50,17,2235787,1535077946782
0,832,15040,-112,9728,-4256,40,51,19,2235807,1535077946784
0,832,15040,-144,9792,-4288,45,48,16,2235827,1535077946827
0,832,15040,-112,9712,-4256,45,49,18,2235847,1535077946829
0,832,15040,-96,9728,-4272,43,45,17,2235867,1535077946881
64,896,15040,-96,9744,-4240,41,50,16,2235887,1535077946883
64,896,15040,-64,9792,-4240,42,47,15,2235907,1535077946886
64,896,15040,-128,9760,-4272,42,48,16,2235927,1535077946934
64,896,15040,-96,9808,-4288,43,49,17,2235947,1535077946937
64,896,15040,-96,9792,-4256,41,49,18,2235967,1535077946940
64,896,14976,-112,9776,-4256,40,47,19,2235987,1535077946991
64,896,14976,-160,9728,-4256,42,47,16,2236007,1535077946995
64,896,14976,-96,9744,-4256,43,49,21,2236027,1535077946998
