accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-320,-8912,-11312,7968,-22,146,-28,193426,1547654939035
-16960,896,-256,-8848,-11360,8000,-26,152,-32,193446,1547654939038
-16960,896,-64,-8896,-11392,7936,-22,145,-19,193466,1547654939086
-16960,896,-320,-8832,-11392,8016,-26,148,-23,193486,1547654939089
-16960,704,-320,-8880,-11344,7952,-26,144,-23,193506,1547654939144
-16832,832,-320,-8848,-11392,7984,-27,147,-27,193526,1547654939149
-17088,704,-192,-8912,-11344,7952,-41,146,-16,193546,1547654939197
-17024,832,-256,-8832,-11360,7968,-19,148,-24,193566,1547654939200
-16768,576,-256,-8880,-11328,7984,-22,152,-20,193586,1547654939247
-16896,704,-256,-8880,-11328,8000,-16,152,-27,193606,1547654939251
-16832,768,-256,-8880,-11328,7984,-32,143,-21,193626,1547654939254
-16896,768,-128,-8864,-11376,8000,-36,153,-29,193646,1547654939257
-16896,896,-192,-8864,-11376,7936,-31,148,-24,193666,1547654939260
-16896,832,-320,-8912,-11360,7968,-21,142,-21,193686,1547654939299
-16832,768,-256,-8912,-11376,8016,-13,150,-36,193706,1547654939353
-16960,768,-192,-8880,-11360,8000,-20,140,-30,193726,1547654939356
-16960,704,-192,-8880,-11344,7936,-16,160,-24,193746,1547654939410
-16896,1024,-384,-8832,-11328,8000,-11,149,-26,193766,1547654939414
-16896,768,-256,-8928,-11344,8000,-27,144,-27,193786,1547654939417
-16896,832,-256,-8864,-11328,8048,-20,146,-22,193806,1547654939420
-16832,896,-256,-8880,-11376,7952,-26,145,-16,193826,1547654939422
-16960,832,-320,-8896,-11344,7968,-27,144,-25,193846,1547654939465
-16896,768,-128,-8848,-11376,7968,-24,150,-25,193866,1547654939468
-17024,896,-192,-8928,-11344,8016,-35,142,-26,193886,1547654939518
-17024,896,-256,-8880,-11344,7952,-17,151,-21,193906,1547654939520
-16960,832,-256,-8800,-11312,8000,-14,157,-19,193926,1547654939578
-16960,832,-448,-8928,-11360,8000,-19,140,-28,193946,1547654939583
-16960,640,-256,-8848,-11360,7952,-20,148,-15,193966,1547654939633
-16832,768,-64,-8848,-11392,7984,-23,152,-29,193986,1547654939636
-16960,768,-192,-8880,-11360,8032,-25,137,-20,194006,1547654939639
-16896,896,-320,-8896,-11344,7968,-20,151,-27,194026,1547654939643
-16960,768,-320,-8912,-11344,7968,-17,155,-17,194046,1547654939694
-16960,832,-320,-8832,-11376,7952,-17,145,-32,194066,1547654939696
-17024,896,-256,-8912,-11392,8000,-33,153,-23,194086,1547654939699
-16960,832,-256,-8880,-11360,7984,-19,153,-21,194106,1547654939744
-16960,832,-320,-8816,-11312,7984,-23,149,-34,194126,1547654939747
-16896,896,-192,-8912,-11344,7936,-29,147,-23,194146,1547654939799
-16960,768,-320,-8880,-11360,8000,-28,147,-26,194166,1547654939802
-16896,832,-320,-8880,-11328,7952,-21,146,-30,194186,1547654939805
-16640,832,-192,-8864,-11328,8000,-15,146,-22,194206,1547654939849
-16896,832,-192,-8848,-11328,7920,-26,147,-21,194226,1547654939852
-16896,896,-192,-8864,-11344,7984,-27,138,-28,194246,1547654939902
-16896,896,-128,-8896,-11376,7968,-14,142,-20,194266,1547654939904
-16832,704,-192,-8880,-11328,8016,-30,134,-26,194286,1547654939907
-16960,832,-320,-8880,-11312,7920,-19,144,-23,194306,1547654939961
-16896,768,-192,-8928,-11360,7952,-21,152,-18,194326,1547654939963
-16896,832,-256,-8848,-11296,8016,-21,147,-33,194346,1547654939966
