accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8768,-11360,7888,-21,145,-33,406421,1547655152059
-16832,768,-128,-8784,-11264,7936,-36,153,-17,406441,1547655152062
-17024,768,-256,-8864,-11360,7936,-17,146,-29,406461,1547655152109
-16896,832,-192,-8784,-11232,7936,-27,151,-18,406481,1547655152112
-16896,768,-256,-8848,-11424,7936,-8,147,-25,406501,1547655152161
-16896,768,-384,-8832,-11248,7968,-25,150,-28,406521,1547655152165
-16960,768,-256,-8880,-11360,7936,-15,144,-31,406541,1547655152168
-16896,832,-320,-8784,-11408,7952,-17,148,-22,406561,1547655152211
-16896,768,-320,-8832,-11328,7904,-8,150,-25,406581,1547655152215
-16960,768,-192,-8816,-11360,7936,-11,146,-26,406601,1547655152268
-16768,896,-192,-8816,-11360,7872,-21,151,-28,406621,1547655152270
-16832,768,-128,-8832,-11344,7952,-22,140,-32,406641,1547655152272
-16896,896,-256,-8848,-11392,7920,-20,159,-17,406661,1547655152275
-16960,832,-128,-8816,-11344,7920,-23,151,-21,406681,1547655152326
-16896,704,-128,-8864,-11360,7920,-30,140,-22,406701,1547655152329
-16896,896,-192,-8800,-11376,7936,-29,144,-33,406721,1547655152383
-17024,832,-192,-8848,-11360,7920,-21,148,-18,406741,1547655152386
-16832,832,-320,-8832,-11296,7936,-27,141,-25,406761,1547655152389
-16896,896,-64,-8832,-11376,7904,-35,140,-21,406781,1547655152435
-16832,768,-192,-8800,-11360,7920,-21,149,-23,406801,1547655152438
-16896,832,-128,-8816,-11360,7936,-26,142,-20,406821,1547655152497
-16896,832,-192,-8784,-11312,7920,-17,141,-16,406841,1547655152501
-16960,896,-64,-8832,-11344,7920,-21,147,-26,406861,1547655152505
-16832,768,-64,-8800,-11328,7936,-25,151,-28,406881,1547655152510
-17024,896,-320,-8832,-11360,7888,-27,152,-22,406901,1547655152514
-16832,832,-192,-8800,-11328,7920,-21,141,-22,406921,1547655152547
-16960,832,-256,-8848,-11376,7872,-23,150,-16,406941,1547655152600
-16896,896,-128,-8848,-11328,7920,-31,148,-21,406961,1547655152602
-16896,832,-256,-8800,-11296,7920,-21,165,-26,406981,1547655152605
-16896,832,-256,-8832,-11344,7872,-28,147,-33,407001,1547655152652
-16896,832,-192,-8800,-11344,7888,-21,152,-17,407021,1547655152655
-16832,768,-64,-8832,-11328,7952,-27,151,-32,407041,1547655152658
-16896,832,-192,-8864,-11344,7888,-25,151,-23,407061,1547655152661
-17024,832,-256,-8832,-11360,7888,-25,152,-21,407081,1547655152709
-16832,832,-192,-8800,-11376,7888,-24,153,-28,407101,1547655152711
-16832,768,-256,-8816,-11392,7952,-26,150,-24,407121,1547655152769
-16896,896,-256,-8864,-11312,7888,-26,149,-26,407141,1547655152771
-16832,768,-320,-8816,-11360,7952,-33,149,-18,407161,1547655152830
-16896,832,-192,-8832,-11392,7904,-26,146,-21,407181,1547655152834
-16896,832,-192,-8816,-11296,7952,-31,150,-19,407201,1547655152837
-16960,896,-128,-8848,-11312,7904,-32,147,-41,407221,1547655152840
-16960,704,-192,-8800,-11360,7936,-32,154,-30,407241,1547655152843
-16960,896,-192,-8832,-11392,7856,-15,143,-28,407261,1547655152884
-16832,896,-64,-8848,-11344,7904,-29,153,-31,407281,1547655152889
-17024,832,-256,-8848,-11344,7920,-28,151,-23,407301,1547655152931
-16832,832,-320,-8832,-11344,7936,-24,148,-19,407321,1547655152933
-16960,832,-128,-8848,-11360,7904,-27,144,-23,407341,1547655152986
