accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14976,-80,9776,-4144,43,47,17,2525341,1535078238101
128,896,14976,-96,9776,-4176,38,48,16,2525361,1535078238103
128,896,14976,-144,9872,-4144,41,47,16,2525381,1535078238155
128,832,14976,-128,9792,-4160,44,48,19,2525441,1535078238157
128,832,14976,-96,9792,-4176,40,46,17,2525461,1535078238257
128,832,14976,-112,9776,-4176,42,46,15,2525481,1535078238308
128,832,14976,-112,9840,-4192,37,47,13,2525521,1535078238361
128,896,14912,-112,9824,-4160,41,52,17,2525541,1535078238363
0,896,14912,-112,9792,-4112,38,48,16,2525561,1535078238365
0,896,14912,-128,9792,-4176,41,48,14,2525621,1535078238463
0,896,14912,-96,9808,-4160,39,46,16,2525641,1535078238466
64,832,14912,-112,9840,-4192,41,49,16,2525681,1535078238469
64,832,14912,-128,9760,-4208,40,47,15,2525701,1535078238518
64,832,14912,-96,9792,-4160,41,47,15,2525721,1535078238569
64,832,14912,-112,9728,-4112,42,49,13,2525741,1535078238571
0,832,14976,-96,9776,-4176,40,48,13,2525761,1535078238672
0,832,14976,-112,9792,-4160,39,49,11,2525821,1535078238675
0,832,14976,-128,9888,-4144,43,46,15,2525841,1535078238677
-64,832,14848,-96,9776,-4144,41,46,16,2525861,1535078238771
-64,832,14848,-112,9792,-4128,42,49,15,2525901,1535078238774
-64,832,14848,-144,9760,-4176,41,48,15,2525921,1535078238822
-64,832,14848,-96,9792,-4144,43,46,19,2525941,1535078238824
64,896,14976,-128,9776,-4096,39,47,16,2526001,1535078238827
64,896,14976,-128,9808,-4208,38,44,15,2526021,1535078238924
64,768,15168,-144,9792,-4128,39,50,15,2526081,1535078238926
