accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-6080,-13696,13888,-2752,3120,-7712,1738,-1571,953,1956023,1535077668073
-13696,-11264,-1024,-2624,3168,-7760,-279,433,290,1956043,1535077668119
-12544,-13056,768,-2448,3216,-7456,-1960,1139,-1079,1956143,1535077668170
-12544,-13056,768,-2352,3168,-7280,-1989,2157,-1069,1956163,1535077668173
-5760,-13376,13184,-2416,2992,-6944,-4740,2168,-2355,1956243,1535077668219
-5760,-13376,13184,-2176,3120,-6368,-3982,3022,-1753,1956283,1535077668375
64,-3328,7552,-1888,3376,-6160,1068,-855,7,1956363,1535077668584
64,-3328,7552,-1888,3392,-6192,963,-507,346,1956383,1535077668686
64,-3328,7552,-1936,3376,-6160,964,-612,616,1956403,1535077668689
-3712,-10048,10496,-2256,3168,-6512,581,743,1103,1956483,1535077668789
-3712,-10048,10496,-2352,3088,-6720,1267,996,1196,1956503,1535077668840
