accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-256,-8864,-11344,7968,-15,148,-22,148471,1547654895026
-16832,704,-192,-8864,-11328,8000,-25,146,-32,148491,1547654895029
-16896,832,-128,-8864,-11344,7984,-18,156,-12,148511,1547654895031
-16832,768,-256,-8832,-11376,8016,-27,135,-17,148531,1547654895033
-16832,896,-256,-8880,-11376,8016,-27,148,-22,148551,1547654895035
-17024,768,-128,-8864,-11360,8016,-24,140,-29,148571,1547654895037
-16896,768,-256,-8864,-11360,7968,-12,131,-31,148591,1547654895039
-16704,832,-192,-8880,-11424,8000,-21,153,-32,148611,1547654895041
-16960,832,-320,-8864,-11424,8016,-29,143,-27,148631,1547654895044
-16832,576,-384,-8928,-11360,8000,-27,143,-28,148651,1547654895047
-16896,896,-192,-8880,-11376,7936,-34,143,-36,148671,1547654895050
-16896,704,-320,-8912,-11360,8000,-27,146,-20,148691,1547654895053
-16896,896,-64,-8912,-11344,7984,-35,149,-26,148711,1547654895056
-16960,832,-320,-8848,-11392,8032,-27,158,-18,148731,1547654895057
-16960,768,-320,-8864,-11344,7936,-21,152,-26,148751,1547654895060
-17024,896,-320,-8880,-11344,7952,-24,147,-29,148771,1547654895064
-16896,960,-320,-8896,-11408,7984,-18,147,-22,148791,1547654895068
-16832,832,-256,-8912,-11360,7984,-24,146,-29,148811,1547654895071
-16896,896,-192,-8896,-11360,8000,-18,143,-33,148831,1547654895073
-16896,896,-256,-8896,-11328,7968,-26,149,-27,148851,1547654895075
-17088,832,-320,-8912,-11376,7984,-20,149,-31,148871,1547654895078
-16832,832,-256,-8912,-11344,8000,-28,140,-13,148891,1547654895081
-16960,768,-256,-8896,-11376,7984,-24,153,-24,148911,1547654895084
-16832,960,-320,-8912,-11312,8016,-44,137,-29,148931,1547654895087
-16896,768,-256,-8896,-11376,7968,-27,150,-28,148951,1547654895089
-16896,896,-256,-8944,-11360,7984,-28,149,-22,148971,1547654895091
-16896,832,-256,-8832,-11360,7968,-21,149,-30,148991,1547654895097
-16896,896,-320,-8848,-11248,7952,-22,147,-16,149011,1547654895102
-17088,704,-192,-8896,-11344,8016,-24,152,-24,149031,1547654895106
-17088,704,-256,-8848,-11392,8000,-28,150,-25,149051,1547654895109
-16960,704,-256,-8832,-11344,7968,-24,148,-28,149071,1547654895113
-16832,704,-320,-8896,-11408,7952,-28,150,-17,149091,1547654895115
-16960,832,-320,-8944,-11344,8000,-27,145,-18,149111,1547654895118
-16896,832,-192,-8864,-11296,8016,-20,138,-22,149131,1547654895121
-16960,896,-192,-8912,-11376,8000,-30,150,-37,149151,1547654895124
-16960,768,-256,-8896,-11312,8000,-31,148,-20,149171,1547654895126
-16768,832,-320,-8864,-11360,7968,-24,150,-14,149191,1547654895130
-16896,768,-320,-8896,-11296,8000,-28,146,-26,149211,1547654895134
-16896,896,-384,-8896,-11424,8000,-24,146,-23,149231,1547654895136
-16960,832,-256,-8864,-11264,7952,-23,145,-19,149251,1547654895138
-17088,768,-256,-8896,-11408,7968,-18,151,-20,149271,1547654895141
-16896,896,-256,-8864,-11360,7936,-27,152,-23,149291,1547654895144
-16960,768,-256,-8896,-11392,7968,-28,143,-30,149311,1547654895147
-16960,704,-320,-8912,-11312,7968,-25,147,-21,149331,1547654895152
-16896,768,-256,-8896,-11360,7984,-22,151,-17,149351,1547654895157
-17024,896,-256,-8880,-11376,7968,-24,151,-21,149371,1547654895162
-16832,832,-256,-8864,-11376,7984,-18,151,-21,149391,1547654895169
-17024,640,-384,-8896,-11296,7984,-19,150,-21,149411,1547654895175
-16960,640,-128,-8912,-11360,7968,-27,151,-25,149431,1547654895181
-16960,768,-256,-8880,-11280,7968,-21,148,-23,149451,1547654895186
-16960,704,-256,-8864,-11392,7984,-32,149,-26,149471,1547654895191
-17024,832,-320,-8912,-11248,7968,-18,147,-29,149491,1547654895800
-16896,832,-320,-8896,-11408,7968,-29,150,-15,149511,1547654895803
-16960,832,-320,-8928,-11360,7952,-22,145,-28,149531,1547654895808
-16960,832,-320,-8832,-11328,7952,-28,151,-24,149551,1547654895812
-16832,768,-320,-8864,-11360,7968,-15,146,-29,149571,1547654895815
-16896,960,-320,-8896,-11360,7984,-20,149,-39,149591,1547654895818
-16896,704,-256,-8928,-11344,7936,-17,143,-19,149611,1547654895821
-16832,704,-192,-8912,-11376,8016,-27,158,-29,149631,1547654895825
-16960,832,-192,-8912,-11344,8016,-16,143,-32,149651,1547654895829
-16896,768,-256,-8864,-11440,8048,-27,138,-15,149671,1547654895833
-16960,704,-128,-8896,-11392,8000,-28,152,-36,149691,1547654895838
