accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,768,-640,-14112,6112,-4816,45,47,10,630311,1568793399512
-16128,768,-640,-14096,6160,-4848,45,53,13,630331,1568793399514
-16128,768,-640,-14064,6144,-4848,42,49,10,630351,1568793399516
-16128,768,-704,-14080,6144,-4864,44,54,14,630371,1568793399565
-16128,768,-704,-14112,6112,-4832,43,51,15,630391,1568793399567
-16128,768,-704,-14096,6128,-4864,43,50,12,630411,1568793399569
-16128,768,-704,-14096,6112,-4848,42,50,12,630431,1568793399619
-16128,768,-704,-14096,6160,-4912,41,49,10,630451,1568793399621
-16128,768,-576,-14064,6192,-4880,44,52,10,630471,1568793399623
-16192,704,-576,-14096,6144,-4848,42,51,11,630491,1568793399672
-16192,704,-576,-14112,6144,-4896,42,46,12,630511,1568793399674
-16192,704,-576,-14064,6208,-4816,44,48,12,630531,1568793399727
-16192,704,-576,-14080,6160,-4944,41,48,12,630551,1568793399729
-16192,704,-576,-14048,6176,-4832,43,49,10,630571,1568793399777
-16192,704,-576,-14112,6128,-4912,40,49,12,630591,1568793399779
-16192,704,-576,-14096,6160,-4864,40,48,13,630611,1568793399781
-16192,704,-576,-14128,6160,-4928,42,50,12,630631,1568793399830
-16192,704,-576,-14080,6128,-4880,40,49,14,630651,1568793399832
-16192,704,-576,-14096,6160,-4944,43,48,11,630671,1568793399834
-16256,832,-576,-14080,6160,-4864,43,48,10,630691,1568793399880
-16256,832,-576,-14096,6144,-4896,42,50,15,630711,1568793399883
-16256,832,-576,-14096,6160,-4848,41,50,16,630731,1568793399931
-16256,832,-576,-14128,6128,-4928,40,47,13,630751,1568793399933
-16256,832,-576,-14080,6096,-4848,44,34,12,630771,1568793399935
-16192,576,-2304,-14112,6192,-4880,36,68,16,630791,1568793399982
-16192,576,-2304,-14048,6144,-4848,38,52,8,630811,1568793399984
-16192,576,-2304,-14128,6160,-4880,33,65,11,630831,1568793399987
-16192,576,-2304,-14048,6128,-4912,40,48,15,630851,1568793400033
-16192,576,-2304,-14096,6144,-4864,42,51,11,630871,1568793400035
-16192,640,-640,-14128,6144,-4864,41,50,13,630891,1568793400088
-16192,640,-640,-14128,6176,-4880,43,51,14,630911,1568793400090
-16192,640,-640,-14112,6128,-4912,41,53,12,630931,1568793400092
-16192,640,-640,-14096,6160,-4832,42,48,13,630951,1568793400140
-16192,640,-640,-14096,6160,-4928,41,46,11,630971,1568793400142
-16256,832,-384,-14096,6144,-4816,41,53,11,630991,1568793400192
-16256,832,-384,-14112,6128,-4896,45,46,13,631011,1568793400194
-16256,832,-384,-14064,6160,-4800,41,51,11,631031,1568793400196
-16256,832,-384,-14096,6144,-4896,40,52,11,631051,1568793400242
-16256,832,-384,-14064,6112,-4848,43,48,12,631071,1568793400244
-16192,576,-704,-14080,6112,-4896,47,43,13,631091,1568793400293
-16192,576,-704,-14112,6080,-4848,43,50,13,631111,1568793400295
-16192,576,-704,-14112,6176,-4880,43,48,11,631131,1568793400297
-16192,576,-704,-14096,6112,-4832,42,53,12,631151,1568793400344
-16192,576,-704,-14096,6112,-4944,41,49,16,631171,1568793400346
-16064,832,-512,-14128,6144,-4848,41,51,11,631191,1568793400348
-16064,832,-512,-14128,6144,-4864,42,51,11,631211,1568793400394
-16064,832,-512,-14112,6160,-4864,44,51,12,631231,1568793400397
-16064,832,-512,-14112,6176,-4928,42,49,10,631251,1568793400449
-16064,832,-512,-14048,6144,-4896,42,51,10,631271,1568793400451
-16000,832,-576,-14160,6144,-4848,39,47,14,631291,1568793400454
-16000,832,-576,-14080,6160,-4880,43,52,11,631311,1568793400502
-16000,832,-576,-14080,6160,-4864,42,54,13,631331,1568793400504
-16000,832,-576,-14112,6160,-4896,45,52,16,631351,1568793400556
-16000,832,-576,-14080,6176,-4864,43,49,13,631371,1568793400558
