accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-256,-8848,-11344,7968,-28,147,-33,208446,1547654954072
-16832,832,-320,-8912,-11344,7952,-32,155,-26,208466,1547654954076
-16832,832,-256,-8880,-11168,7984,-23,141,-26,208486,1547654954079
-16960,704,-256,-8832,-11344,7952,-22,154,-24,208506,1547654954125
-16960,768,-384,-8832,-11376,7952,-23,147,-25,208526,1547654954127
-16896,768,-192,-8912,-11344,7968,-21,154,-25,208546,1547654954180
-16832,832,0,-8784,-11264,7968,-29,149,-20,208566,1547654954183
-16896,896,-320,-8896,-11344,7952,-15,148,-16,208586,1547654954186
-17024,896,-192,-8864,-11232,7952,-38,147,-45,208606,1547654954243
-17024,704,-128,-8864,-11328,7920,-28,146,-33,208626,1547654954291
-16960,768,-192,-8896,-11328,8000,-18,151,-23,208646,1547654954295
-16832,704,-256,-8880,-11392,7936,-19,140,-25,208666,1547654954298
-16832,768,-256,-8896,-11280,7952,-16,158,-18,208686,1547654954343
-16832,768,-128,-8880,-11344,7984,-16,144,-16,208706,1547654954346
-16896,832,-320,-8896,-11264,7968,-19,147,-31,208726,1547654954349
-17024,896,-256,-8912,-11328,8000,-29,149,-19,208746,1547654954352
-16960,896,-128,-8896,-11360,7984,-36,144,-25,208766,1547654954398
-16960,896,-320,-8848,-11328,7968,-24,141,-23,208786,1547654954402
-16832,896,-256,-8880,-11376,7984,-13,148,-23,208806,1547654954452
-16896,832,-64,-8896,-11344,7952,-24,138,-28,208826,1547654954455
-16832,832,-320,-8864,-11232,7936,-16,156,-11,208846,1547654954512
-16896,768,-384,-8880,-11328,7952,-21,148,-28,208866,1547654954515
-16896,832,-256,-8896,-11264,7952,-25,140,-19,208886,1547654954517
-16960,832,-192,-8832,-11344,7936,-31,144,-23,208906,1547654954520
-16832,832,-320,-8848,-11376,7920,-23,156,-21,208926,1547654954522
-16832,896,-192,-8832,-11344,7984,-19,162,-31,208946,1547654954567
-16832,832,-320,-8912,-11376,7984,-25,157,-30,208966,1547654954626
-16896,768,-128,-8880,-11328,7952,-31,157,-18,208986,1547654954628
-16832,960,-192,-8864,-11328,7968,-25,150,-22,209006,1547654954630
-16832,768,-320,-8864,-11376,7952,-20,145,-24,209026,1547654954685
-16896,768,-192,-8864,-11328,8000,-21,157,-30,209046,1547654954687
-16960,512,-192,-8864,-11328,7984,-24,147,-20,209066,1547654954690
-16960,704,-192,-8880,-11344,7952,-26,147,-30,209086,1547654954745
-16832,896,-192,-8880,-11328,7968,-37,143,-34,209106,1547654954748
-16896,704,-320,-8832,-11376,7968,-20,150,-23,209126,1547654954751
-16960,832,-256,-8880,-11344,7968,-30,154,-25,209146,1547654954754
-16960,768,-320,-8832,-11328,7952,-29,155,-28,209166,1547654954797
-16960,704,-192,-8832,-11360,8000,-23,142,-24,209186,1547654954801
-16896,640,-256,-8896,-11328,7952,-24,154,-27,209206,1547654954848
-16768,768,-128,-8816,-11344,7984,-33,147,-20,209226,1547654954851
-16896,832,-192,-8896,-11328,7984,-21,141,-22,209246,1547654954901
-16896,768,-128,-8864,-11360,7968,-18,148,-25,209266,1547654954904
-16896,896,-192,-8880,-11312,8000,-25,149,-20,209286,1547654954906
-16960,832,-320,-8864,-11344,7936,-22,152,-32,209306,1547654954909
-16832,832,-256,-8880,-11376,7968,-20,160,-22,209326,1547654954954
-16960,832,-384,-8832,-11344,7936,-25,152,-18,209346,1547654954956
-17024,704,-256,-8912,-11328,7952,-19,144,-21,209366,1547654955013
