accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15104,-128,9824,-4048,41,51,17,2107383,1535077820088
64,896,15040,-112,9792,-4112,43,52,14,2107443,1535077820092
64,896,15040,-112,9728,-4096,44,52,18,2107483,1535077820141
192,832,15104,-128,9824,-4080,45,49,19,2107503,1535077820193
192,832,15104,-112,9728,-4064,44,47,17,2107563,1535077820196
192,832,15104,-96,9792,-4096,45,50,18,2107583,1535077820201
0,896,15040,-128,9776,-4096,45,46,17,2107603,1535077820244
0,896,15040,-112,9776,-4112,43,49,18,2107663,1535077820296
0,896,15040,-112,9728,-4064,45,49,18,2107683,1535077820298
256,832,15168,-144,9760,-4112,43,49,19,2107703,1535077820347
256,832,15168,-112,9728,-4096,46,51,15,2107743,1535077820400
256,832,15168,-96,9760,-4080,43,52,20,2107763,1535077820402
256,832,15168,-112,9808,-4080,40,53,20,2107783,1535077820405
0,960,15168,-64,9808,-4096,42,50,19,2107803,1535077820452
0,960,15168,-144,9776,-4096,43,47,16,2107863,1535077820507
0,960,15168,-112,9760,-4112,42,49,18,2107883,1535077820511
64,960,14912,-112,9776,-4080,39,50,19,2107903,1535077820515
64,960,14912,-112,9792,-4096,44,49,19,2107923,1535077820611
64,960,14912,-112,9792,-4128,41,48,15,2107963,1535077820613
64,960,14912,-112,9808,-4080,45,51,16,2107983,1535077820616
0,896,15104,-128,9776,-4112,45,50,19,2108023,1535077820719
0,896,15104,-112,9792,-4112,43,49,15,2108063,1535077820722
0,896,15104,-128,9808,-4064,41,50,19,2108083,1535077820726
0,896,15168,-176,9760,-4096,42,49,20,2108103,1535077820728
0,896,15168,-128,9760,-4112,43,52,18,2108123,1535077820772
0,896,15168,-96,9744,-4096,45,49,18,2108163,1535077820824
128,1024,15040,-96,9776,-4096,42,51,17,2108203,1535077820827
128,1024,15040,-96,9824,-4080,44,50,16,2108223,1535077820927
128,1024,15040,-128,9760,-4096,44,52,18,2108283,1535077820930
64,896,15040,-96,9776,-4080,44,48,18,2108303,1535077820933
64,896,15040,-96,9760,-4112,43,49,17,2108323,1535077820977
