accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,14976,-176,9744,-4176,37,45,19,2564970,1535078276050
-64,896,14976,-112,9792,-4160,38,47,13,2564990,1535078276103
-64,896,14976,-160,9776,-4160,40,48,14,2565010,1535078276157
0,1024,14976,-144,9776,-4176,40,48,15,2565030,1535078276160
0,1024,14976,-128,9776,-4112,40,45,17,2565050,1535078276163
0,1024,14976,-128,9776,-4176,38,44,17,2565070,1535078276207
0,1024,14976,-112,9760,-4160,41,48,14,2565091,1535078276262
0,1024,14976,-128,9776,-4144,38,48,16,2565111,1535078276265
-64,896,14976,-144,9808,-4160,41,44,16,2565131,1535078276315
-64,896,14976,-128,9792,-4144,39,49,13,2565151,1535078276368
-64,896,14976,-160,9792,-4192,40,45,16,2565171,1535078276420
-64,896,14976,-160,9760,-4160,41,47,14,2565191,1535078276423
-64,896,14976,-112,9792,-4112,37,47,17,2565211,1535078276528
64,832,14976,-144,9792,-4176,42,45,14,2565231,1535078276530
64,832,14976,-144,9840,-4128,38,48,14,2565251,1535078276580
64,832,14976,-144,9776,-4144,40,48,16,2565271,1535078276582
64,832,14976,-112,9792,-4160,39,48,16,2565291,1535078276631
64,832,14976,-128,9792,-4192,40,48,19,2565311,1535078276635
-64,896,14976,-144,9776,-4176,44,47,17,2565331,1535078276735
-64,896,14976,-96,9760,-4112,40,44,18,2565351,1535078276738
-64,896,14976,-128,9808,-4192,42,52,16,2565371,1535078276740
-64,896,14976,-128,9808,-4160,41,47,14,2565391,1535078276783
-64,896,14976,-144,9760,-4192,38,49,14,2565411,1535078276785
0,832,14976,-80,9776,-4112,44,48,15,2565431,1535078276839
0,832,14976,-112,9792,-4160,40,47,18,2565451,1535078276892
0,832,14976,-160,9744,-4096,39,48,15,2565471,1535078276895
0,832,14976,-112,9808,-4176,40,48,18,2565491,1535078276897
0,832,14976,-112,9776,-4160,40,49,14,2565511,1535078276943
64,896,14976,-176,9792,-4160,43,51,14,2565531,1535078276994
64,896,14976,-128,9792,-4128,40,49,19,2565551,1535078276996
