accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14976,-128,9824,-4144,42,47,17,2500881,1535078213042
128,896,14976,-128,9760,-4192,37,50,19,2500901,1535078213090
128,896,14976,-96,9760,-4160,38,44,16,2500921,1535078213093
128,896,14976,-96,9792,-4192,43,46,18,2500941,1535078213142
128,896,14976,-144,9792,-4144,39,47,15,2500961,1535078213194
0,896,14784,-96,9760,-4160,41,49,16,2500981,1535078213196
0,896,14784,-128,9776,-4176,38,50,14,2501001,1535078213198
0,896,14784,-96,9824,-4192,43,51,15,2501021,1535078213247
0,896,14784,-80,9776,-4160,41,45,15,2501041,1535078213304
0,896,14784,-80,9776,-4144,40,49,13,2501061,1535078213307
64,768,14912,-112,9824,-4144,41,46,19,2501081,1535078213403
64,768,14912,-128,9840,-4160,39,48,15,2501101,1535078213406
64,768,14912,-128,9744,-4160,40,49,16,2501121,1535078213453
64,768,14912,-128,9856,-4192,42,49,17,2501141,1535078213507
64,768,14912,-96,9824,-4160,38,51,15,2501161,1535078213509
0,896,15040,-128,9760,-4160,40,46,18,2501181,1535078213556
0,896,15040,-112,9808,-4176,42,48,16,2501201,1535078213559
0,896,15040,-96,9808,-4176,40,45,16,2501221,1535078213608
0,896,15040,-80,9872,-4192,37,51,16,2501241,1535078213660
0,896,15040,-112,9792,-4176,38,46,15,2501261,1535078213662
64,896,14976,-128,9808,-4160,43,49,19,2501281,1535078213709
64,896,14976,-112,9808,-4208,42,48,14,2501301,1535078213811
64,896,14976,-96,9792,-4192,44,50,16,2501321,1535078213813
64,896,14976,-64,9792,-4176,42,46,19,2501341,1535078213860
64,896,14976,-96,9792,-4176,39,52,15,2501361,1535078213863
64,832,15104,-128,9792,-4176,40,48,16,2501381,1535078213911
64,832,15104,-64,9776,-4192,40,48,14,2501401,1535078213961
