accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,832,-320,-8880,-11392,7968,-30,155,-21,115429,1547654861076
-16832,768,-448,-8848,-11360,8000,-34,147,-15,115449,1547654861081
-16832,832,-384,-8928,-11344,7984,-30,147,-22,115469,1547654861084
-16960,832,-192,-8960,-11344,8000,-21,163,-21,115489,1547654861087
-16896,832,-320,-8864,-11280,8016,-28,151,-25,115509,1547654861133
-16960,896,-448,-8864,-11376,8032,-29,145,-20,115529,1547654861135
-16960,832,-320,-8896,-11360,8080,-31,150,-16,115549,1547654861139
-16896,832,-320,-8944,-11392,8016,-32,149,-25,115569,1547654861245
-16960,768,-384,-8864,-11360,8032,-21,143,-26,115589,1547654861248
-16960,960,-320,-8896,-11424,7984,-32,149,-22,115609,1547654861252
-16768,896,-384,-8848,-11360,8048,-21,133,-15,115629,1547654861256
-16768,896,-128,-8928,-11376,8080,-31,148,-38,115649,1547654861302
-16896,704,-256,-8864,-11264,7984,-21,150,-14,115669,1547654861304
-16896,896,-320,-8912,-11392,7984,-20,147,-27,115689,1547654861308
-16960,768,-384,-8848,-11296,8016,-24,149,-33,115709,1547654861363
-16832,768,-256,-8896,-11360,8016,-22,144,-20,115729,1547654861367
-16896,896,-256,-8896,-11344,7952,-20,157,-23,115749,1547654861370
-16960,768,-320,-8928,-11376,8016,-24,130,-21,115769,1547654861411
-16896,768,-320,-8912,-11344,8032,-35,157,-35,115789,1547654861414
-16832,704,-256,-8928,-11376,7984,-24,151,-29,115809,1547654861418
-16960,832,-320,-8864,-11424,8000,-25,153,-22,115829,1547654861468
-16896,896,-256,-8944,-11376,7968,-16,144,-28,115849,1547654861470
-16960,704,-256,-8944,-11344,8032,-20,153,-20,115869,1547654861473
-16896,960,-384,-8928,-11424,8032,-26,162,-27,115889,1547654861529
-17152,1024,-256,-8896,-11200,8000,-14,148,-23,115909,1547654861532
-16960,832,-320,-8928,-11360,7968,-18,154,-13,115929,1547654861536
-17024,832,-320,-8912,-11280,7984,-31,154,-26,115949,1547654861583
-16896,896,-320,-8912,-11392,7984,-23,151,-21,115969,1547654861635
-16896,832,-320,-8960,-11392,8064,-13,149,-17,115989,1547654861638
-16832,768,-320,-8928,-11376,8000,-18,152,-35,116009,1547654861642
-16960,768,-192,-8928,-11360,8000,-24,143,-26,116029,1547654861647
-16896,832,-320,-8928,-11360,8016,-25,140,-25,116049,1547654861690
-16832,832,-320,-8880,-11344,8048,-24,142,-31,116069,1547654861693
-16896,896,-256,-8928,-11408,7984,-38,141,-20,116089,1547654861697
-16832,768,-320,-8912,-11376,8064,-18,152,-24,116109,1547654861699
-16960,768,-512,-8944,-11376,8000,-27,157,-40,116129,1547654861743
-17024,704,-384,-8880,-11408,7952,-29,143,-27,116149,1547654861796
-16704,768,-384,-8912,-11376,7968,-28,143,-30,116169,1547654861798
-16960,960,-256,-8928,-11408,7984,-24,152,-26,116189,1547654861800
-16832,768,-320,-8928,-11360,7968,-37,136,-20,116209,1547654861855
-16896,768,-256,-8896,-11408,8000,-22,154,-22,116229,1547654861859
-16832,768,-320,-8928,-11392,8016,-20,155,-27,116249,1547654861863
-16896,832,-192,-8912,-11376,8048,-30,149,-27,116269,1547654861867
-16896,704,-384,-8912,-11376,7936,-18,150,-22,116289,1547654861870
-16768,768,-256,-8864,-11376,8064,-17,144,-19,116309,1547654861912
-16960,832,-384,-8960,-11360,7968,-24,143,-23,116329,1547654861916
