accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-320,-8864,-11296,7952,-26,138,-28,227448,1547654973071
-16960,768,-256,-8864,-11344,7984,-19,140,-22,227468,1547654973075
-16896,768,-320,-8864,-11360,7920,-33,140,-29,227488,1547654973079
-16960,832,-384,-8896,-11376,8048,-28,151,-27,227508,1547654973128
-16832,832,-256,-8864,-11360,7920,-21,154,-17,227528,1547654973131
-16960,896,-256,-8848,-11360,7968,-36,150,-29,227548,1547654973180
-16960,768,-256,-8880,-11328,7968,-15,141,-20,227568,1547654973184
-16896,832,-384,-8864,-11360,7952,-17,159,-16,227588,1547654973233
-16832,832,-256,-8848,-11344,7936,-29,159,-18,227608,1547654973237
-16832,768,-192,-8864,-11312,7968,-16,151,-24,227628,1547654973285
-16960,832,-192,-8864,-11312,7968,-23,150,-30,227648,1547654973345
-16896,832,-256,-8864,-11376,7952,-17,151,-23,227668,1547654973349
-16896,768,-320,-8880,-11360,7920,-25,149,-34,227688,1547654973353
-16960,768,-256,-8848,-11344,7984,-21,150,-31,227708,1547654973356
-16960,704,-256,-8864,-11376,7952,-13,151,-29,227728,1547654973358
-16896,768,-192,-8848,-11344,8000,-29,145,-28,227748,1547654973394
-16896,768,-320,-8832,-11376,7952,-21,151,-20,227768,1547654973398
-16896,832,-320,-8832,-11344,8016,-22,141,-20,227788,1547654973402
-17024,768,-192,-8880,-11344,7952,-22,140,-33,227808,1547654973445
-16960,768,-192,-8880,-11360,7984,-32,151,-21,227828,1547654973448
-17088,896,-320,-8848,-11312,7904,-23,154,-11,227848,1547654973501
-16960,832,-256,-8864,-11360,8016,-16,145,-26,227868,1547654973503
-16896,704,-320,-8912,-11360,7952,-25,154,-27,227888,1547654973507
-17024,832,-256,-8880,-11376,7984,-28,149,-18,227908,1547654973510
-16896,960,-128,-8848,-11344,7968,-37,130,-21,227928,1547654973552
-16896,832,-192,-8864,-11344,7920,-15,153,-35,227948,1547654973611
-17152,768,-320,-8912,-11344,7952,-22,149,-30,227968,1547654973616
-16960,768,-256,-8912,-11360,7968,-27,158,-16,227988,1547654973619
-16896,768,-128,-8864,-11408,7952,-24,144,-26,228008,1547654973663
-16960,960,-128,-8832,-11312,7968,-15,149,-27,228028,1547654973666
-17024,768,-256,-8816,-11360,7952,-29,150,-19,228048,1547654973670
-16896,896,-192,-8880,-11344,7968,-30,146,-25,228068,1547654973718
-16832,768,-256,-8896,-11392,8000,-14,145,-11,228088,1547654973720
-16960,704,-256,-8928,-11344,7984,-25,148,-19,228108,1547654973723
-16960,832,-320,-8848,-11344,7984,-20,152,-20,228128,1547654973727
-16896,832,-192,-8912,-11376,7920,-17,149,-28,228148,1547654973776
-16960,768,-256,-8896,-11344,7984,-22,146,-22,228168,1547654973832
-16832,832,-320,-8928,-11360,7968,-18,155,-21,228188,1547654973834
-16896,768,-320,-8912,-11376,8000,-25,164,-30,228208,1547654973837
-17024,768,-256,-8896,-11344,7968,-13,149,-20,228228,1547654973840
-16832,896,-256,-8864,-11344,7952,-27,142,-25,228248,1547654973887
-16896,896,-128,-8896,-11376,7968,-15,137,-29,228268,1547654973890
-16960,896,-192,-8864,-11344,7936,-23,152,-18,228288,1547654973893
-16768,768,-256,-8848,-11248,7968,-14,156,-30,228308,1547654973946
-16896,896,-128,-8880,-11344,7984,-18,154,-20,228328,1547654973951
-16704,832,-256,-8896,-11344,7984,-13,144,-24,228348,1547654973956
