accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-320,-8864,-11376,7920,-31,146,-17,206366,1547654952069
-16960,832,-320,-8928,-11360,7968,-21,145,-36,206386,1547654952073
-16896,832,-384,-8864,-11392,7888,-32,143,-30,206406,1547654952076
-16768,832,-256,-8896,-11376,7984,-16,150,-22,206426,1547654952080
-16768,896,-320,-8896,-11344,7936,-30,158,-29,206446,1547654952082
-16768,832,-384,-8880,-11328,7984,-29,144,-23,206466,1547654952120
-16832,832,-256,-8896,-11344,7952,-22,149,-29,206486,1547654952125
-16896,832,-192,-8832,-11232,8000,-30,147,-29,206506,1547654952128
-16960,832,-192,-8832,-11376,7968,-22,137,-20,206526,1547654952176
-16832,832,-192,-8912,-11344,7952,-34,137,-28,206546,1547654952229
-16832,896,-320,-8864,-11376,7920,-28,147,-21,206566,1547654952233
-16896,704,-256,-8896,-11328,7968,-19,154,-24,206586,1547654952237
-16960,704,-192,-8848,-11376,7968,-24,143,-20,206606,1547654952239
-16896,896,-320,-8880,-11344,7968,-30,152,-41,206626,1547654952243
-16896,896,-192,-8912,-11312,8016,-29,140,-26,206646,1547654952246
-16896,768,-192,-8784,-11264,7952,-26,152,-23,206666,1547654952280
-16960,896,-192,-8864,-11392,7968,-17,144,-25,206686,1547654952334
-16832,960,-192,-8816,-11248,7984,-34,149,-17,206706,1547654952337
-16896,832,-256,-8864,-11392,7904,-27,155,-24,206726,1547654952340
-16768,896,-192,-8848,-11248,8016,-20,149,-35,206746,1547654952387
-16832,768,-320,-8880,-11344,7984,-26,143,-16,206766,1547654952390
-16832,960,-384,-8880,-11296,7936,-20,137,-39,206786,1547654952393
-16960,768,-256,-8896,-11328,7936,-9,150,-20,206806,1547654952396
-16896,896,-512,-8848,-11328,7968,-21,145,-26,206826,1547654952443
-16896,832,-256,-8864,-11328,7952,-21,141,-25,206846,1547654952446
-16896,704,-256,-8864,-11264,7952,-22,148,-21,206866,1547654952501
-16896,704,-256,-8896,-11344,7952,-15,145,-30,206886,1547654952504
-16960,704,-320,-8816,-11312,7984,-12,156,-24,206906,1547654952560
-16896,832,-192,-8848,-11376,7952,-21,146,-29,206926,1547654952564
-16960,896,-256,-8880,-11264,8000,-25,149,-27,206946,1547654952567
-16896,832,-320,-8912,-11360,7952,-23,142,-25,206966,1547654952612
-17088,832,-128,-8864,-11200,7936,-35,137,-21,206986,1547654952616
-16768,704,-192,-8864,-11376,7968,-26,144,-17,207006,1547654952719
-16832,768,-192,-8848,-11312,7920,-19,153,-21,207026,1547654952722
-17088,832,-64,-8880,-11344,8000,-20,149,-36,207046,1547654952725
-16896,896,-64,-8880,-11328,7984,-26,147,-23,207066,1547654952729
-17088,832,-320,-8896,-11312,7952,-26,140,-23,207086,1547654952732
-16960,832,-256,-8896,-11280,7952,-28,146,-19,207106,1547654952775
-16896,960,-256,-8864,-11360,7936,-29,154,-23,207126,1547654952777
-17024,960,-320,-8896,-11328,7920,-33,152,-30,207146,1547654952832
-16832,832,-192,-8928,-11408,8000,-13,139,-28,207166,1547654952834
-16896,960,-256,-8848,-11328,7952,-28,152,-32,207186,1547654952837
-16960,832,-320,-8864,-11344,7968,-21,145,-28,207206,1547654952841
-17024,832,-192,-8912,-11376,7952,-19,156,-31,207226,1547654952844
-17088,768,-320,-8880,-11376,7920,-31,156,-30,207246,1547654952884
-16832,960,-256,-8864,-11248,7920,-9,148,-30,207266,1547654952934
-16896,832,-320,-8896,-11328,7952,-22,149,-28,207286,1547654952936
-16896,768,-192,-8880,-11344,7952,-20,153,-26,207306,1547654952939
-16832,768,-320,-8896,-11360,8000,-22,144,-29,207326,1547654952944
-17024,768,-256,-8912,-11328,7952,-22,149,-28,207346,1547654952946
-17024,832,-512,-8848,-11344,8000,-22,142,-23,207366,1547654952992
-16960,768,-192,-8896,-11328,8032,-20,130,-30,207386,1547654952996
