accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-64,-8816,-11312,7888,-14,145,-19,469433,1547655215065
-16832,768,-128,-8848,-11248,7936,-27,144,-20,469453,1547655215070
-16896,832,-64,-8864,-11312,7936,-32,153,-18,469473,1547655215072
-16896,896,-128,-8736,-11264,7952,-15,142,-16,469493,1547655215113
-16768,832,-64,-8832,-11360,7904,-20,156,-17,469513,1547655215116
-17024,832,-256,-8816,-11328,7936,-21,155,-11,469533,1547655215164
-16896,832,-64,-8832,-11360,7888,-29,149,-24,469553,1547655215167
-17152,768,-128,-8784,-11328,7952,-15,151,-22,469573,1547655215221
-16896,832,-128,-8816,-11280,7920,-28,148,-28,469593,1547655215223
-16960,832,-256,-8832,-11296,7968,-27,156,-30,469613,1547655215226
-16960,768,-192,-8864,-11360,7952,-28,157,-27,469633,1547655215229
-16960,768,-256,-8832,-11328,7936,-24,152,-16,469653,1547655215277
-16896,768,-192,-8848,-11344,7952,-18,152,-19,469673,1547655215284
-16832,832,-256,-8848,-11312,7952,-28,154,-31,469693,1547655215331
-16832,832,0,-8816,-11248,7920,-36,151,-23,469713,1547655215334
-16896,832,-320,-8864,-11296,7952,-24,156,-30,469733,1547655215337
-16960,704,-256,-8848,-11312,7920,-8,153,-18,469753,1547655215381
-16960,896,-128,-8816,-11360,7904,-20,151,-27,469773,1547655215384
-16832,832,-256,-8848,-11328,7968,-19,142,-37,469793,1547655215388
-17024,768,-256,-8816,-11296,7968,-21,150,-25,469813,1547655215440
-16896,832,-256,-8816,-11312,7904,-27,153,-19,469833,1547655215443
-16896,768,-256,-8816,-11312,7984,-25,145,-26,469853,1547655215497
-16960,768,-256,-8848,-11296,7920,-25,152,-28,469873,1547655215500
-16832,832,-64,-8784,-11312,7984,-16,146,-28,469893,1547655215503
-16896,832,-256,-8800,-11296,7904,-23,139,-21,469913,1547655215550
-16896,832,-256,-8832,-11312,7952,-18,145,-27,469933,1547655215553
-16896,768,-256,-8864,-11280,7936,-38,144,-26,469953,1547655215600
-16896,768,-128,-8768,-11328,7920,-32,151,-23,469973,1547655215604
-16960,768,-128,-8864,-11312,7936,-24,141,-19,469993,1547655215607
-16960,896,-320,-8816,-11296,7936,-18,153,-22,470013,1547655215610
-16768,768,-128,-8768,-11296,7888,-20,155,-23,470033,1547655215653
-16896,960,-320,-8832,-11312,7968,-24,154,-13,470053,1547655215655
-16960,832,-128,-8848,-11328,7920,-20,140,-25,470073,1547655215762
-16960,704,-320,-8816,-11312,7952,-26,147,-29,470093,1547655215764
-16832,704,-192,-8864,-11328,7936,-23,151,-22,470113,1547655215768
-16832,896,-128,-8832,-11312,7936,-11,142,-35,470133,1547655215770
-16960,896,-128,-8912,-11312,7952,-16,147,-30,470153,1547655215772
-16704,768,-192,-8816,-11360,7952,-26,148,-24,470173,1547655215775
-16832,704,-64,-8800,-11280,7888,-13,152,-30,470193,1547655215814
-16832,704,-192,-8800,-11328,7936,-12,149,-26,470213,1547655215816
-16960,832,-256,-8864,-11312,7920,-18,141,-26,470233,1547655215865
-16832,896,-256,-8832,-11296,7968,-23,155,-25,470253,1547655215869
-16896,960,-192,-8800,-11360,7952,-18,150,-22,470273,1547655215918
-17024,640,0,-8784,-11296,7936,-32,144,-28,470293,1547655215920
-16960,960,-192,-8832,-11312,7904,-27,139,-25,470313,1547655215923
-16896,768,-192,-8848,-11280,7952,-18,159,-26,470333,1547655215926
-16960,896,-192,-8800,-11264,7872,-23,142,-26,470353,1547655215978
-16896,832,-256,-8800,-11328,7904,-26,147,-24,470373,1547655215982
