accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-64,9728,-4144,42,48,17,2405255,1535078117053
0,896,14784,-112,9824,-4160,42,47,15,2405315,1535078117109
0,896,14784,-112,9776,-4144,41,50,15,2405335,1535078117113
0,896,14784,-80,9792,-4128,43,49,16,2405355,1535078117169
0,896,15104,-144,9728,-4160,42,50,17,2405395,1535078117224
0,896,15104,-96,9760,-4112,42,49,17,2405415,1535078117281
0,896,15104,-112,9792,-4128,40,47,15,2405455,1535078117283
64,832,14976,-96,9792,-4160,39,53,17,2405495,1535078117286
64,832,14976,-48,9840,-4144,41,45,14,2405515,1535078117337
64,832,14976,-128,9744,-4128,40,52,14,2405555,1535078117385
64,832,14976,-112,9776,-4128,43,55,20,2405575,1535078117387
0,832,14912,-128,9760,-4144,38,46,14,2405595,1535078117441
0,832,14912,-144,9776,-4128,42,50,15,2405635,1535078117444
0,832,14912,-128,9792,-4112,40,49,16,2405675,1535078117554
64,960,14976,-96,9776,-4160,39,45,14,2405735,1535078117558
64,960,14976,-64,9792,-4160,42,50,16,2405755,1535078117610
0,960,14976,-112,9792,-4144,38,47,16,2405795,1535078117613
0,960,14976,-64,9808,-4096,41,47,19,2405815,1535078117670
0,960,14976,-128,9728,-4160,38,46,17,2405855,1535078117672
0,768,14976,-96,9776,-4128,40,47,17,2405915,1535078117722
0,768,14976,-112,9776,-4144,39,45,15,2405975,1535078117775
0,832,14912,-128,9792,-4144,38,49,15,2405995,1535078117777
0,832,14912,-96,9744,-4160,41,47,17,2406055,1535078117780
0,832,14912,-96,9792,-4160,42,44,15,2406075,1535078117831
-64,896,14912,-144,9792,-4144,40,47,17,2406095,1535078117890
-64,896,14912,-160,9792,-4096,43,52,16,2406135,1535078117893
-64,896,14912,-144,9792,-4160,39,49,18,2406155,1535078117940
-64,896,14912,-112,9760,-4160,38,44,16,2406175,1535078117943
0,832,15104,-176,9792,-4128,42,45,16,2406255,1535078117997
64,832,14976,-112,9776,-4176,40,50,17,2406295,1535078118002
