accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,14976,-96,9808,-4192,39,48,16,2499721,1535078211094
-64,832,14976,-64,9744,-4176,42,48,16,2499741,1535078211144
0,1024,14976,-144,9872,-4112,37,50,17,2499761,1535078211195
0,1024,14976,-96,9760,-4128,40,51,13,2499781,1535078211246
0,1024,14976,-112,9808,-4128,39,47,17,2499801,1535078211248
0,1024,14976,-80,9760,-4192,40,47,15,2499821,1535078211351
0,1024,14976,-128,9808,-4144,40,50,17,2499841,1535078211353
128,896,14848,-80,9760,-4176,41,51,18,2499861,1535078211355
128,896,14848,-144,9808,-4160,40,50,14,2499881,1535078211401
128,896,14848,-96,9808,-4144,41,46,14,2499901,1535078211452
128,896,14848,-112,9792,-4176,42,46,15,2499921,1535078211455
128,896,14848,-80,9808,-4144,41,51,17,2499941,1535078211503
64,896,14912,-112,9776,-4144,38,47,15,2499961,1535078211553
64,896,14912,-128,9840,-4160,41,53,16,2499981,1535078211556
64,896,14912,-128,9824,-4160,41,51,17,2500001,1535078211605
64,896,14912,-128,9808,-4176,37,52,13,2500021,1535078211608
64,896,14912,-80,9808,-4160,39,49,16,2500041,1535078211658
128,832,14976,-80,9840,-4192,38,47,17,2500061,1535078211708
128,832,14976,-96,9776,-4192,41,50,17,2500081,1535078211710
128,832,14976,-96,9792,-4176,38,48,13,2500101,1535078211713
128,832,14976,-80,9744,-4144,41,48,17,2500121,1535078211758
128,832,14976,-128,9792,-4160,42,47,16,2500141,1535078211810
0,896,15104,-96,9792,-4128,39,44,16,2500161,1535078211813
0,896,15104,-112,9776,-4192,38,51,19,2500181,1535078211815
0,896,15104,-128,9808,-4176,37,49,16,2500201,1535078211861
0,896,15104,-64,9824,-4144,39,50,16,2500221,1535078211913
0,896,15104,-128,9808,-4192,39,51,17,2500241,1535078211915
64,832,14912,-80,9840,-4176,36,47,16,2500261,1535078212016
64,832,14912,-80,9792,-4192,42,48,14,2500281,1535078212019
64,832,14912,-144,9824,-4192,42,48,17,2500301,1535078212067
