accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,15040,-96,9776,-4272,43,47,15,2234067,1535077945104
64,832,14912,-64,9760,-4304,43,53,15,2234087,1535077945108
64,832,14912,-144,9744,-4272,42,50,14,2234107,1535077945113
64,832,14912,-112,9792,-4224,42,50,17,2234127,1535077945117
64,832,14912,-112,9792,-4272,40,53,16,2234147,1535077945157
64,832,14912,-144,9728,-4272,41,46,19,2234167,1535077945160
128,896,15104,-112,9776,-4256,43,52,15,2234187,1535077945164
128,896,15104,-144,9760,-4288,42,51,17,2234207,1535077945168
128,896,15104,-80,9808,-4288,38,49,19,2234227,1535077945207
128,896,15104,-96,9744,-4272,42,48,18,2234247,1535077945259
128,896,15104,-80,9776,-4304,42,49,16,2234267,1535077945262
0,960,14912,-128,9728,-4288,43,49,16,2234287,1535077945264
0,960,14912,-64,9744,-4272,39,47,15,2234307,1535077945312
0,960,14912,-80,9760,-4256,44,48,16,2234327,1535077945314
0,960,14912,-96,9808,-4288,46,51,20,2234347,1535077945367
0,960,14912,-64,9776,-4304,39,50,19,2234367,1535077945371
-64,896,14976,-48,9808,-4288,46,50,16,2234387,1535077945374
-64,896,14976,-112,9744,-4256,44,51,17,2234407,1535077945420
-64,896,14976,-96,9792,-4304,44,52,21,2234427,1535077945424
-64,896,14976,-96,9760,-4272,42,48,16,2234447,1535077945427
-64,896,14976,-80,9744,-4288,42,51,15,2234467,1535077945429
0,832,14976,-64,9776,-4256,45,48,16,2234487,1535077945473
0,832,14976,-144,9760,-4272,41,47,16,2234507,1535077945527
0,832,14976,-128,9776,-4240,47,49,15,2234527,1535077945530
0,832,14976,-96,9760,-4288,44,50,17,2234547,1535077945533
0,832,14976,-80,9760,-4320,42,51,15,2234567,1535077945578
0,896,15040,-128,9776,-4288,43,49,17,2234587,1535077945580
0,896,15040,-112,9760,-4272,39,51,17,2234607,1535077945583
0,896,15040,-128,9776,-4256,43,52,17,2234627,1535077945630
0,896,15040,-48,9760,-4288,41,48,14,2234647,1535077945632
0,896,15040,-128,9744,-4304,42,45,17,2234667,1535077945634
64,896,15168,-80,9760,-4272,42,50,16,2234687,1535077945684
64,896,15168,-112,9760,-4256,44,52,18,2234707,1535077945734
64,896,15168,-32,9808,-4272,44,53,15,2234727,1535077945737
64,896,15168,-128,9776,-4272,39,49,18,2234747,1535077945741
64,896,15168,-64,9760,-4304,43,51,18,2234767,1535077945743
128,832,15040,-96,9776,-4288,44,51,18,2234787,1535077945786
128,832,15040,-112,9728,-4304,42,49,17,2234807,1535077945788
128,832,15040,-128,9744,-4288,43,50,16,2234827,1535077945792
128,832,15040,-128,9792,-4304,40,49,17,2234847,1535077945839
128,832,15040,-112,9760,-4272,41,48,15,2234867,1535077945842
128,960,15040,-32,9760,-4288,43,49,15,2234887,1535077945891
128,960,15040,-112,9760,-4320,44,51,14,2234907,1535077945894
128,960,15040,-96,9696,-4304,41,50,17,2234927,1535077945897
128,960,15040,-80,9776,-4304,43,50,16,2234947,1535077945944
128,960,15040,-128,9744,-4240,40,49,15,2234967,1535077945994
0,832,15040,-96,9792,-4272,43,50,18,2234987,1535077945996
0,832,15040,-112,9728,-4272,43,50,18,2235007,1535077945999
0,832,15040,-112,9808,-4256,43,51,16,2235027,1535077946002
