accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-160,9776,-4096,39,47,15,2381415,1535078093084
64,896,14912,-64,9728,-4128,40,49,17,2381435,1535078093087
64,896,14912,-128,9792,-4160,41,50,16,2381455,1535078093135
64,896,14912,-96,9776,-4144,39,49,17,2381495,1535078093138
64,960,14848,-128,9776,-4096,42,49,19,2381515,1535078093191
64,960,14848,-112,9760,-4176,43,45,16,2381555,1535078093242
64,960,14848,-80,9744,-4128,41,45,19,2381575,1535078093244
64,960,14848,-144,9808,-4192,42,47,14,2381595,1535078093292
64,960,15040,-96,9792,-4144,40,51,16,2381615,1535078093294
0,960,15040,-128,9808,-4144,43,51,16,2381655,1535078093345
0,960,15040,-80,9792,-4128,37,50,15,2381675,1535078093400
0,960,15040,-80,9824,-4128,40,50,15,2381695,1535078093403
128,960,14976,-128,9808,-4128,42,45,16,2381755,1535078093459
128,960,14976,-80,9760,-4160,39,49,19,2381775,1535078093462
128,960,14976,-128,9792,-4176,40,52,16,2381795,1535078093515
0,960,14976,-144,9744,-4176,42,45,16,2381835,1535078093517
0,960,14976,-128,9728,-4144,39,49,16,2381855,1535078093567
0,960,14976,-144,9776,-4112,41,44,16,2381915,1535078093570
64,896,15040,-80,9792,-4144,42,50,19,2381935,1535078093617
64,896,15040,-128,9808,-4160,39,48,19,2381955,1535078093677
64,896,15040,-112,9728,-4144,38,43,15,2381995,1535078093735
64,896,15040,-64,9808,-4128,38,48,17,2382015,1535078093787
0,768,14976,-128,9792,-4080,42,47,18,2382035,1535078093842
0,768,14976,-128,9776,-4176,44,50,14,2382095,1535078093892
0,768,14976,-144,9792,-4144,43,48,17,2382115,1535078093895
0,768,15040,-112,9776,-4160,40,48,16,2382155,1535078093951
0,768,15040,-112,9728,-4208,39,48,17,2382175,1535078093954
