accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-80,9696,-4336,43,50,16,2038963,1535077751091
64,896,14976,-96,9728,-4320,44,53,13,2038983,1535077751143
64,896,14976,-48,9696,-4288,42,47,16,2039003,1535077751147
64,896,14976,-64,9696,-4272,44,49,17,2039023,1535077751195
64,896,14976,-112,9712,-4336,45,51,18,2039043,1535077751245
64,896,14976,-48,9680,-4336,42,51,15,2039083,1535077751297
128,768,15040,-80,9712,-4320,41,51,16,2039143,1535077751299
128,768,15040,-96,9696,-4368,42,51,21,2039163,1535077751302
128,768,15040,-160,9696,-4304,42,51,15,2039183,1535077751351
128,768,15040,-80,9728,-4368,44,53,17,2039203,1535077751402
128,896,15232,-80,9664,-4320,44,50,17,2039223,1535077751452
128,896,15232,-96,9696,-4304,44,52,15,2039283,1535077751455
-128,832,14912,-80,9744,-4320,42,50,18,2039323,1535077751504
-64,832,14912,-112,9696,-4288,46,50,15,2039343,1535077751557
-64,832,14912,-80,9744,-4320,42,48,12,2039363,1535077751559
-64,832,14912,-112,9696,-4320,40,52,18,2039383,1535077751608
0,832,15104,-80,9696,-4336,45,51,17,2039443,1535077751610
0,832,15104,-96,9760,-4304,47,48,17,2039483,1535077751660
0,832,14848,-128,9712,-4288,44,48,17,2039523,1535077751662
128,896,14976,-96,9680,-4320,44,53,16,2039543,1535077751665
128,896,14976,-112,9712,-4368,47,47,18,2039583,1535077751712
0,896,15232,-128,9696,-4336,43,48,17,2039643,1535077751762
0,896,15232,-64,9712,-4304,42,52,18,2039663,1535077751764
0,896,15232,-112,9680,-4336,46,50,15,2039683,1535077751817
0,896,15232,-64,9680,-4336,43,47,17,2039703,1535077751820
64,896,15040,-80,9776,-4320,42,46,13,2039743,1535077751871
64,896,15040,-80,9680,-4320,45,49,16,2039803,1535077751923
64,896,15040,-80,9664,-4320,43,49,15,2039823,1535077751976
64,896,15168,-144,9696,-4288,43,52,18,2039843,1535077751978
64,896,15168,-48,9696,-4320,44,51,17,2039863,1535077751981
