accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-576,-15008,7488,10992,-16,150,-14,121130,1546863708881
-16896,640,-512,-15040,7536,10976,-27,152,-28,121150,1546863708884
-16960,704,-512,-15024,7504,11008,-23,157,-27,121170,1546863708932
-16960,576,-448,-15040,7520,10976,-20,146,-26,121190,1546863708937
-16960,576,-576,-15024,7520,10976,-14,143,-26,121210,1546863708991
-16960,576,-640,-15008,7504,10976,-25,155,-29,121230,1546863708994
-17024,640,-640,-15008,7472,10992,-16,146,-29,121250,1546863708997
-16896,576,-704,-15024,7488,10960,-26,146,-22,121270,1546863709049
-16896,640,-448,-15024,7520,10960,-19,146,-24,121290,1546863709051
-16896,512,-448,-15024,7488,10976,-20,149,-26,121310,1546863709053
-16832,576,-512,-15056,7504,10992,-23,148,-15,121330,1546863709055
-17024,704,-576,-15024,7504,10960,-17,150,-18,121350,1546863709108
-16960,512,-640,-14944,7520,10928,-29,157,-21,121370,1546863709110
-16832,576,-576,-15072,7520,10976,-31,145,-24,121390,1546863709159
-16832,640,-512,-15056,7504,10960,-25,144,-25,121410,1546863709161
-16896,640,-640,-14992,7472,10944,-27,156,-12,121430,1546863709163
-16896,640,-384,-15024,7440,10992,-38,146,-16,121450,1546863709215
-16832,704,-448,-14992,7504,10944,-29,148,-22,121470,1546863709266
-17088,640,-512,-15024,7472,10976,-20,141,-33,121490,1546863709270
-16960,576,-448,-15008,7504,10976,-29,147,-20,121510,1546863709273
-16960,576,-512,-14960,7520,10976,-28,153,-19,121530,1546863709276
-17024,704,-512,-14992,7520,10992,-29,143,-19,121550,1546863709321
-16960,768,-448,-15008,7536,11008,-32,156,-25,121570,1546863709324
-16832,640,-512,-15072,7520,10960,-27,145,-24,121590,1546863709327
-17216,576,-512,-15008,7552,10960,-20,156,-22,121610,1546863709377
-16896,576,-384,-14992,7536,10960,-25,149,-22,121630,1546863709379
-16896,640,-448,-15024,7616,10944,-17,153,-21,121650,1546863709433
-16896,576,-448,-15024,7488,10992,-23,153,-16,121670,1546863709436
-16896,640,-576,-14992,7536,10976,-21,162,-37,121690,1546863709440
-17024,512,-448,-14992,7472,10976,-15,149,-13,121710,1546863709443
-16768,640,-448,-15024,7472,10992,-23,146,-25,121730,1546863709491
-17024,576,-320,-15024,7568,10992,-32,146,-16,121750,1546863709494
-17024,512,-448,-14928,7568,10976,-10,158,-21,121770,1546863709549
-16896,576,-384,-14976,7488,10960,-22,142,-18,121790,1546863709552
-16960,640,-576,-15056,7536,10944,-26,154,-14,121810,1546863709556
-16896,576,-512,-15024,7504,10976,-35,150,-34,121830,1546863709600
-16896,640,-512,-14992,7584,10960,-30,155,-27,121850,1546863709603
-16960,640,-384,-15008,7504,10960,-33,152,-24,121870,1546863709608
-17024,576,-512,-14944,7584,10896,-25,157,-29,121890,1546863709657
