accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-64,9760,-4272,42,51,19,2252347,1535077965040
64,832,14976,-96,9744,-4272,42,49,13,2252387,1535077965137
0,832,15040,-64,9760,-4272,43,50,15,2252427,1535077965139
0,832,15040,-128,9760,-4304,43,47,16,2252487,1535077965143
0,896,15104,-64,9728,-4192,43,51,19,2252507,1535077965188
0,896,15104,-96,9744,-4288,43,47,19,2252527,1535077965242
0,896,15104,-64,9728,-4304,38,48,15,2252547,1535077965245
64,960,14976,-64,9792,-4288,42,50,19,2252607,1535077965247
64,960,14976,-80,9744,-4272,44,47,15,2252627,1535077965295
64,960,14976,-80,9744,-4240,39,52,16,2252647,1535077965345
64,960,14976,-80,9776,-4224,45,49,17,2252687,1535077965397
64,704,14976,-96,9744,-4272,40,52,15,2252707,1535077965400
64,704,14976,-64,9776,-4240,41,48,19,2252727,1535077965448
128,960,15040,-80,9760,-4272,44,51,15,2252807,1535077965450
128,960,15040,-64,9760,-4256,39,49,19,2252827,1535077965555
128,960,15040,-80,9760,-4256,43,49,19,2252847,1535077965558
128,960,15040,-80,9760,-4272,39,50,17,2252867,1535077965562
-64,832,14976,-144,9744,-4256,41,48,15,2252907,1535077965605
-64,832,14976,-96,9760,-4256,43,50,17,2252927,1535077965657
-64,832,14976,-96,9760,-4272,40,50,16,2252967,1535077965660
128,960,14912,-96,9728,-4272,41,46,15,2253007,1535077965760
128,960,14912,-96,9744,-4256,43,49,12,2253027,1535077965762
128,960,14912,-80,9776,-4240,41,48,17,2253047,1535077965764
128,960,14912,-64,9776,-4224,45,45,18,2253067,1535077965871
64,832,15040,-80,9808,-4304,44,52,15,2253107,1535077965875
64,832,15040,-112,9776,-4288,40,48,19,2253147,1535077965973
64,832,15040,-48,9776,-4288,42,49,13,2253167,1535077965976
64,832,15040,-112,9744,-4256,41,51,15,2253187,1535077965979
0,896,14976,-112,9760,-4272,42,48,16,2253227,1535077965982
