accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8896,-11344,8016,-13,139,-34,166451,1547654912506
-16896,832,-448,-8848,-11360,8016,-16,144,-21,166471,1547654912509
-16896,832,-320,-8912,-11360,8000,-22,153,-16,166491,1547654912512
-16896,768,-320,-8848,-11344,7984,-31,160,-19,166511,1547654912514
-16896,768,-192,-8896,-11344,8000,-18,150,-18,166531,1547654912516
-16832,832,-384,-8848,-11376,8000,-24,147,-28,166551,1547654912518
-16768,896,-192,-8896,-11360,7968,-26,150,-20,166571,1547654912521
-16896,832,-192,-8848,-11376,7984,-24,145,-19,166591,1547654912523
-16896,832,-192,-8880,-11328,7968,-17,143,-22,166611,1547654912526
-16960,896,-192,-8896,-11360,8016,-24,155,-13,166631,1547654912531
-16960,832,-320,-8944,-11392,8000,-29,144,-26,166651,1547654912535
-16896,832,-320,-8848,-11344,7936,-29,141,-34,166671,1547654912537
-17088,832,-256,-8880,-11344,7952,-33,138,-27,166691,1547654912539
-16960,896,-256,-8848,-11360,8016,-22,143,-30,166711,1547654912542
-17024,768,-384,-8896,-11360,8000,-23,154,-26,166731,1547654912546
-17024,832,-256,-8848,-11328,8032,-18,145,-23,166751,1547654912550
-16960,704,-320,-8896,-11408,7952,-25,131,-30,166771,1547654912553
-16960,704,-256,-8880,-11344,7968,-35,142,-31,166791,1547654912555
-16832,704,-192,-8848,-11376,7968,-22,144,-16,166811,1547654912558
-16896,832,-320,-8880,-11344,8032,-27,149,-27,166831,1547654912561
-16896,832,-256,-8896,-11392,7968,-24,156,-17,166851,1547654912565
-16960,832,-128,-8880,-11360,8000,-15,150,-29,166871,1547654912569
-16832,832,-320,-8912,-11392,7968,-32,143,-20,166891,1547654912572
-16768,896,-192,-8864,-11328,8000,-32,140,-34,166911,1547654912575
-16896,960,-256,-8912,-11376,7968,-21,151,-48,166931,1547654912579
-16960,768,-192,-8864,-11344,7984,-20,153,-29,166951,1547654912582
-16832,768,-192,-8928,-11360,7936,-26,146,-20,166971,1547654912585
-16896,704,-192,-8864,-11376,8032,-22,143,-14,166991,1547654912587
-16896,896,-320,-8896,-11344,7968,-21,143,-20,167011,1547654912643
-16960,832,-256,-8912,-11376,7984,-23,148,-23,167031,1547654912646
-16960,832,-192,-8928,-11392,7968,-26,139,-38,167051,1547654912651
-16896,832,-256,-8896,-11376,8016,-19,145,-14,167071,1547654912696
-16896,896,-320,-8880,-11376,7968,-27,143,-18,167091,1547654912698
-17152,896,-128,-8880,-11376,8016,-28,148,-23,167111,1547654912701
-17024,896,-256,-8880,-11344,7968,-36,157,-22,167131,1547654912751
-16896,832,-256,-8864,-11328,8032,-27,153,-18,167151,1547654912753
-16896,832,-512,-8816,-11344,8000,-22,146,-19,167171,1547654912756
-16832,832,-384,-8816,-11328,7984,-21,149,-29,167191,1547654912811
-16960,832,-384,-8880,-11376,8016,-29,147,-29,167211,1547654912814
-16896,704,-64,-8864,-11392,8016,-12,146,-32,167231,1547654912862
-16896,832,-320,-8864,-11392,7936,-18,143,-37,167251,1547654912867
-16960,768,-256,-8880,-11360,8048,-21,147,-29,167271,1547654912870
-16896,832,-320,-8864,-11280,7968,-28,152,-13,167291,1547654912873
-16896,896,-320,-8880,-11376,7984,-25,149,-27,167311,1547654912918
-16960,768,-256,-8864,-11312,7968,-19,135,-23,167331,1547654912920
-16896,704,0,-8928,-11376,7984,-29,154,-31,167351,1547654912977
-16960,768,-256,-8832,-11280,8000,-17,148,-28,167371,1547654912980
-16960,832,-192,-8896,-11344,8016,-20,149,-24,167391,1547654912984
