accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,704,-128,-8832,-11296,7968,-28,155,-33,459430,1547655205064
-16768,704,-256,-8864,-11296,7952,-22,151,-17,459450,1547655205068
-16896,896,-256,-8768,-11344,7936,-26,141,-26,459470,1547655205116
-16896,832,-128,-8832,-11248,7904,-28,141,-26,459490,1547655205118
-16960,768,-192,-8848,-11312,7920,-23,145,-26,459510,1547655205167
-16896,832,-256,-8784,-11296,7904,-21,144,-23,459530,1547655205169
-16896,768,-192,-8832,-11296,7920,-19,153,-24,459550,1547655205173
-16960,832,0,-8848,-11328,7936,-16,154,-33,459570,1547655205176
-16896,768,-256,-8816,-11360,8000,-13,152,-25,459590,1547655205228
-16768,832,0,-8800,-11280,7888,-27,157,-26,459610,1547655205278
-16896,768,-64,-8784,-11280,7920,-20,144,-17,459630,1547655205281
-16768,704,-128,-8816,-11312,7904,-21,153,-29,459650,1547655205284
-17024,1024,-256,-8832,-11344,7936,-21,149,-25,459670,1547655205287
-16896,896,-64,-8832,-11328,7952,-27,144,-28,459690,1547655205335
-16896,896,-128,-8784,-11296,7936,-15,156,-28,459710,1547655205337
-16832,896,-384,-8832,-11296,7936,-35,157,-23,459730,1547655205340
-16896,832,-128,-8848,-11296,7936,-21,150,-17,459750,1547655205395
-16896,768,-128,-8864,-11360,7872,-19,143,-30,459770,1547655205399
-16896,832,-192,-8832,-11296,7984,-19,152,-19,459790,1547655205450
-16960,896,-192,-8816,-11344,7936,-29,150,-21,459810,1547655205453
-16832,704,-256,-8864,-11328,7920,-18,154,-29,459830,1547655205458
-16896,704,-192,-8816,-11312,7888,-23,151,-19,459850,1547655205511
-16896,832,-192,-8832,-11344,7936,-23,152,-22,459870,1547655205514
-16768,704,-256,-8848,-11280,7904,-23,147,-23,459890,1547655205517
-16768,832,-192,-8816,-11360,7920,-25,147,-22,459910,1547655205520
-17088,768,-1216,-8816,-11344,7936,-24,147,-32,459930,1547655205567
-16896,768,-256,-8816,-11264,7936,-20,148,-24,459950,1547655205569
-16896,832,-128,-8832,-11344,7904,-27,145,-21,459970,1547655205625
-16960,768,-320,-8848,-11376,7920,-21,147,-26,459990,1547655205628
-16960,832,-256,-8800,-11328,7904,-25,149,-27,460010,1547655205630
-16896,704,-192,-8832,-11328,7904,-28,154,-14,460030,1547655205633
-16960,704,-192,-8816,-11328,7968,-21,157,-35,460050,1547655205677
-16896,640,-128,-8816,-11328,7936,-23,157,-27,460070,1547655205730
-16896,896,-192,-8848,-11360,7904,-36,148,-23,460090,1547655205732
-16832,704,-384,-8832,-11328,7888,-21,156,-39,460110,1547655205735
-16896,896,-128,-8832,-11376,7920,-20,150,-21,460130,1547655205789
-16896,768,-192,-8784,-11328,7936,-26,150,-23,460150,1547655205792
-16896,704,-64,-8800,-11280,7904,-13,153,-17,460170,1547655205795
-16896,832,-320,-8800,-11296,7936,-25,147,-26,460190,1547655205847
-16896,832,-128,-8832,-11296,7936,-28,159,-17,460210,1547655205850
-16896,768,-256,-8864,-11344,7904,-10,143,-21,460230,1547655205853
-16896,704,-256,-8832,-11296,7936,-28,155,-23,460250,1547655205855
-16832,768,-320,-8912,-11344,7936,-18,145,-29,460270,1547655205899
-16832,704,-64,-8800,-11328,7904,-20,153,-20,460290,1547655205950
-16960,832,-256,-8832,-11280,7952,-26,152,-17,460310,1547655205953
-16896,832,-64,-8832,-11296,7920,-26,149,-19,460330,1547655205957
-16896,768,-320,-8864,-11312,7920,-26,141,-33,460350,1547655206003
