accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,15168,-128,9792,-4256,40,49,17,2176778,1535077888048
0,768,15168,-128,9744,-4272,42,48,18,2176798,1535077888096
0,768,15168,-112,9712,-4272,43,48,16,2176818,1535077888148
0,768,15168,-64,9680,-4272,44,47,16,2176838,1535077888151
0,768,15168,-96,9776,-4272,41,47,18,2176858,1535077888201
128,832,15040,-128,9776,-4288,41,50,18,2176878,1535077888204
128,832,15040,-144,9744,-4320,41,47,18,2176898,1535077888253
128,832,15040,-80,9824,-4288,41,50,19,2176918,1535077888305
128,832,15040,-112,9760,-4256,43,48,19,2176938,1535077888308
128,832,15040,-64,9744,-4256,43,50,19,2176958,1535077888311
0,832,15104,-112,9712,-4304,40,48,16,2176978,1535077888355
0,832,15104,-80,9760,-4272,42,50,20,2176998,1535077888407
0,832,15104,-160,9760,-4240,41,52,15,2177018,1535077888458
0,832,15104,-128,9760,-4256,40,49,18,2177038,1535077888511
0,832,15104,-96,9760,-4288,44,46,18,2177058,1535077888514
128,832,15168,-80,9776,-4272,43,52,15,2177078,1535077888562
128,832,15168,-64,9760,-4272,37,50,17,2177098,1535077888613
128,832,15168,-64,9728,-4272,42,47,18,2177118,1535077888667
128,832,15168,-112,9760,-4288,45,50,18,2177138,1535077888671
128,832,15168,-96,9760,-4240,41,55,17,2177158,1535077888722
64,1024,14720,-112,9760,-4256,42,52,17,2177178,1535077888773
64,1024,14720,-96,9792,-4320,44,47,17,2177198,1535077888776
64,1024,14720,-144,9744,-4272,44,48,19,2177218,1535077888826
64,1024,14720,-112,9760,-4272,42,49,15,2177238,1535077888829
64,1024,14720,-48,9760,-4272,44,49,15,2177258,1535077888880
-64,832,14976,-96,9744,-4240,41,51,19,2177278,1535077888934
-64,832,14976,-144,9792,-4224,41,50,18,2177298,1535077888987
