accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14848,-80,9744,-4160,40,47,13,2473449,1535078186138
0,832,14976,-112,9808,-4144,39,49,17,2473489,1535078186188
0,832,14976,-144,9776,-4144,40,48,18,2473509,1535078186241
0,832,14976,-80,9792,-4192,39,50,16,2473549,1535078186244
64,896,14976,-128,9760,-4160,42,48,16,2473589,1535078186291
64,896,14976,-80,9808,-4160,37,48,11,2473629,1535078186345
64,896,15104,-112,9760,-4160,39,45,18,2473669,1535078186397
64,896,15104,-64,9824,-4192,37,46,14,2473709,1535078186452
64,896,15104,-96,9824,-4176,40,47,15,2473749,1535078186508
64,832,14848,-112,9776,-4176,39,51,18,2473789,1535078186511
64,832,14848,-144,9824,-4192,39,48,18,2473809,1535078186558
64,832,14848,-144,9744,-4192,38,48,18,2473869,1535078186610
64,896,15040,-112,9744,-4128,40,43,21,2473909,1535078186664
64,896,15040,-128,9744,-4144,42,50,18,2473949,1535078186719
192,768,15040,-112,9824,-4192,40,45,15,2473989,1535078186722
192,768,15040,-96,9808,-4176,40,49,18,2474029,1535078186772
192,768,15040,-96,9792,-4144,41,48,17,2474069,1535078186775
64,832,14976,-128,9776,-4144,39,47,16,2474109,1535078186819
64,832,14976,-80,9776,-4176,40,49,18,2474129,1535078186872
64,832,14976,-144,9792,-4160,36,48,13,2474149,1535078186875
64,832,14976,-112,9792,-4176,42,48,17,2474169,1535078186927
192,896,14912,-128,9840,-4176,39,42,16,2474229,1535078186929
192,896,14912,-112,9808,-4176,40,48,18,2474269,1535078186981
0,896,14976,-144,9776,-4144,39,50,19,2474309,1535078186983
