accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,576,64,-11056,3536,4992,-30,147,-30,745803,1569294833694
-16256,512,-64,-2656,9776,-6944,52,54,8,511820,1569294833757
-16960,576,192,-11040,3552,4944,-19,138,-18,745823,1569294833760
-16256,512,-64,-2640,9760,-6960,50,52,7,511840,1569294833775
-16192,512,-64,-2640,9808,-6976,55,57,8,511860,1569294833788
-16768,512,64,-11024,3504,4992,-23,137,-22,745843,1569294833790
-16896,704,128,-11072,3616,4944,-23,147,-18,745863,1569294833805
-16896,640,128,-11056,3520,4992,-27,152,-31,745883,1569294833820
-16192,512,-64,-2608,9792,-6912,53,57,8,511880,1569294833822
-16192,512,-64,-2624,9808,-6992,50,56,8,511900,1569294833838
-16192,512,-64,-2592,9776,-6960,55,57,8,511920,1569294833848
-16896,576,192,-11056,3600,4976,-12,131,-23,745903,1569294833851
-16832,576,192,-11024,3504,4976,-9,149,-27,745923,1569294833859
-16832,576,64,-10992,3680,4960,-32,147,-21,745943,1569294833862
-16192,512,-64,-2592,9744,-6944,56,53,10,511940,1569294833871
-16256,576,-64,-2624,9760,-6928,52,52,7,511960,1569294833880
-16256,576,-64,-2624,9776,-7040,53,56,8,511980,1569294833890
-16896,576,64,-11072,3488,4960,-20,140,-32,745963,1569294833892
-16768,512,192,-11024,3616,4976,-29,148,-36,745983,1569294833902
-16256,576,-64,-2640,9824,-6976,52,57,9,512000,1569294833912
-16896,704,64,-11040,3488,4976,-23,147,-26,746003,1569294833914
-16256,576,-64,-2592,9776,-6944,53,57,9,512020,1569294833922
-16256,576,-64,-2656,9840,-6960,53,52,9,512040,1569294833934
-16704,640,64,-10960,3648,4976,-25,145,-32,746023,1569294833936
-16832,640,64,-11024,3472,4960,-26,154,-28,746043,1569294833947
-16128,704,-64,-2624,9808,-6976,51,56,10,512060,1569294833957
-16768,640,64,-11088,3648,4976,-23,141,-15,746063,1569294833959
-16128,704,-64,-2640,9776,-6960,51,54,8,512080,1569294833964
-16128,704,-64,-2672,9824,-6944,52,55,9,512100,1569294834019
-16832,640,64,-11072,3536,4976,-33,150,-20,746083,1569294834021
-16896,576,128,-10976,3536,4944,-29,143,-30,746103,1569294834032
-16128,704,-64,-2624,9792,-6928,54,56,7,512120,1569294834048
-16960,640,192,-11072,3504,4992,-30,138,-27,746123,1569294834050
-16128,704,-64,-2656,9840,-6992,52,56,6,512140,1569294834059
-16704,704,128,-11008,3600,4944,-15,153,-29,746143,1569294834062
-16192,640,-192,-2640,9760,-6976,53,57,8,512160,1569294834070
