accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15040,-96,9712,-4112,44,49,17,2306002,1535078018104
64,768,15040,-96,9776,-4144,40,51,17,2306022,1535078018106
64,768,15040,-80,9744,-4144,42,49,18,2306042,1535078018158
64,768,15040,-80,9792,-4160,42,47,14,2306062,1535078018161
64,832,15040,-144,9712,-4112,43,50,19,2306082,1535078018207
64,832,15040,-112,9808,-4160,41,51,17,2306102,1535078018209
64,832,15040,-160,9792,-4144,42,47,17,2306122,1535078018258
64,832,15040,-128,9824,-4112,41,47,19,2306142,1535078018261
64,832,15040,-112,9760,-4144,44,51,14,2306162,1535078018310
64,896,15040,-80,9808,-4160,40,50,18,2306182,1535078018359
64,896,15040,-96,9744,-4144,42,48,15,2306202,1535078018410
64,896,15040,-80,9792,-4144,41,49,16,2306222,1535078018412
64,896,15040,-144,9776,-4144,42,50,17,2306242,1535078018414
64,896,15040,-96,9776,-4144,45,45,15,2306262,1535078018462
0,896,15104,-128,9776,-4112,40,50,17,2306282,1535078018517
0,896,15104,-112,9760,-4144,41,50,16,2306302,1535078018520
0,896,15104,-96,9760,-4160,43,48,17,2306322,1535078018567
0,896,15104,-128,9792,-4080,44,49,17,2306342,1535078018618
0,896,15104,-160,9792,-4160,40,48,17,2306362,1535078018620
0,896,15168,-112,9760,-4128,38,52,16,2306382,1535078018672
0,896,15168,-80,9776,-4160,44,50,16,2306402,1535078018727
0,896,15168,-128,9792,-4112,41,54,16,2306422,1535078018730
0,896,15168,-96,9776,-4128,42,48,16,2306442,1535078018781
0,896,15168,-144,9792,-4112,40,49,17,2306462,1535078018783
0,896,15104,-128,9776,-4160,46,49,16,2306482,1535078018833
128,896,15104,-128,9776,-4128,40,48,15,2306502,1535078018885
128,896,15104,-128,9792,-4160,39,52,17,2306522,1535078018936
128,896,15104,-176,9728,-4128,41,50,13,2306542,1535078018939
128,896,15104,-112,9792,-4160,43,45,18,2306562,1535078018990
128,896,15040,-112,9744,-4112,42,47,16,2306582,1535078018992
