accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-128,9776,-4192,39,51,18,2449609,1535078162080
64,896,14912,-96,9776,-4144,40,49,16,2449629,1535078162134
64,896,14912,-128,9792,-4176,41,48,18,2449649,1535078162138
64,896,14912,-144,9808,-4096,41,49,14,2449669,1535078162190
0,832,14784,-192,9776,-4160,42,49,12,2449729,1535078162244
0,832,14784,-112,9760,-4144,36,49,15,2449769,1535078162246
0,832,14784,-144,9760,-4128,41,47,14,2449789,1535078162304
64,896,15104,-112,9824,-4160,38,48,16,2449809,1535078162308
64,896,15104,-96,9760,-4144,42,48,15,2449829,1535078162311
64,896,15104,-96,9872,-4160,39,50,15,2449849,1535078162352
64,896,15104,-96,9824,-4160,39,48,15,2449869,1535078162413
0,832,14912,-80,9808,-4144,37,44,13,2449929,1535078162415
0,832,14912,-80,9776,-4176,39,51,14,2449969,1535078162468
0,832,14912,-96,9792,-4112,37,46,16,2449989,1535078162471
64,896,14912,-80,9776,-4160,42,46,20,2450009,1535078162518
64,896,14912,-176,9744,-4144,41,49,17,2450029,1535078162576
64,896,14912,-160,9792,-4080,38,48,17,2450089,1535078162579
64,768,14912,-112,9792,-4144,42,52,16,2450129,1535078162636
64,768,14912,-128,9792,-4112,39,52,16,2450169,1535078162640
64,768,14912,-112,9808,-4176,40,47,16,2450189,1535078162644
-64,768,15040,-144,9792,-4160,41,51,15,2450229,1535078162745
-64,768,15040,-160,9776,-4144,40,50,19,2450289,1535078162796
64,832,14976,-96,9840,-4208,41,48,18,2450309,1535078162798
64,832,14976,-144,9792,-4144,41,46,14,2450329,1535078162800
64,832,14976,-144,9808,-4128,39,47,16,2450349,1535078162906
64,832,14976,-112,9792,-4144,42,53,14,2450389,1535078162961
0,896,14976,-64,9808,-4128,41,47,13,2450529,1535078162964
0,896,14976,-80,9792,-4112,39,49,15,2450549,1535078162967
