accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,2048,16192,-15744,-4528,12080,38,78,-40,125570,1570695875915,b4994c5589ec
128,2176,16192,-15760,-4480,12048,-24,99,-34,125590,1570695875917,b4994c5589ec
-128,2048,16768,-15712,-4448,12112,2,140,-27,125610,1570695875965,b4994c5589ec
-128,2112,16128,-15712,-4448,12048,-34,135,-49,125630,1570695875967,b4994c5589ec
-64,2048,16192,-15776,-4528,12064,-62,168,-59,125650,1570695876015,b4994c5589ec
64,2240,16576,-15728,-4512,12064,-64,126,-54,125670,1570695876017,b4994c5589ec
-128,2176,16384,-15760,-4496,12064,-28,126,-34,125690,1570695876066,b4994c5589ec
-384,2048,16256,-15712,-4512,12096,-36,160,-47,125710,1570695876069,b4994c5589ec
-192,2048,16320,-15712,-4544,12080,-45,148,-15,125750,1570695876118,b4994c5589ec
-448,2112,16192,-15744,-4512,12080,-46,194,-14,125770,1570695876121,b4994c5589ec
0,1984,16256,-15712,-4512,12048,-55,164,-22,125790,1570695876123,b4994c5589ec
0,2048,16192,-15712,-4544,12064,-68,159,-17,125810,1570695876169,b4994c5589ec
-128,2112,16320,-15712,-4528,12080,-55,175,-34,125830,1570695876171,b4994c5589ec
-64,2176,16192,-15696,-4480,12064,-25,124,-27,125850,1570695876221,b4994c5589ec
0,2048,16448,-15744,-4464,12096,-39,128,-26,125870,1570695876223,b4994c5589ec
-192,2176,16320,-15776,-4512,12112,-57,189,-31,125890,1570695876273,b4994c5589ec
64,2176,16256,-15680,-4512,12144,-83,142,-28,125930,1570695876276,b4994c5589ec
64,2240,16128,-15696,-4512,12144,-66,124,-35,125950,1570695876278,b4994c5589ec
0,2560,16256,-15648,-4416,12096,17,113,-33,125970,1570695876328,b4994c5589ec
-64,2176,16064,-15744,-4496,12080,-56,180,-20,125990,1570695876330,b4994c5589ec
-64,2176,16192,-15712,-4432,12080,-21,193,-38,126010,1570695876382,b4994c5589ec
448,2048,15488,-15712,-4496,12112,-115,85,-23,126030,1570695876384,b4994c5589ec
-128,2432,15808,-15728,-4512,12144,11,11,-35,126050,1570695876434,b4994c5589ec
-192,2304,17088,-15696,-4448,12096,-120,149,-27,126070,1570695876436,b4994c5589ec
64,2368,16512,-15744,-4528,12048,-8,77,-27,126110,1570695876438,b4994c5589ec
-128,2368,16064,-15680,-4416,12064,21,105,-26,126130,1570695876484,b4994c5589ec
-256,2112,16512,-15712,-4512,12144,-11,146,-28,126150,1570695876486,b4994c5589ec
-256,2240,16320,-15648,-4512,12112,16,130,-27,126170,1570695876537,b4994c5589ec
-64,2240,16192,-15680,-4544,12112,-17,123,-22,126190,1570695876539,b4994c5589ec
-128,2112,16256,-15776,-4512,12048,-22,141,-22,126210,1570695876590,b4994c5589ec
-64,2304,16128,-15696,-4464,12112,-25,115,-33,126230,1570695876592,b4994c5589ec
0,2240,16320,-15728,-4416,12064,-36,132,-33,126250,1570695876594,b4994c5589ec
-192,2048,16064,-15696,-4496,12032,-37,131,-27,126290,1570695876644,b4994c5589ec
-256,2304,16192,-15744,-4528,12096,-50,190,-19,126310,1570695876646,b4994c5589ec
0,2240,16320,-15728,-4512,12048,6,190,-8,126330,1570695876698,b4994c5589ec
0,2176,16320,-15712,-4512,12048,16,130,-25,126350,1570695876700,b4994c5589ec
-192,2112,16576,-15664,-4544,12064,-52,205,-11,126370,1570695876752,b4994c5589ec
-192,2112,16256,-15744,-4528,12064,-35,178,-28,126390,1570695876754,b4994c5589ec
-256,2112,16384,-15728,-4544,12112,-54,170,-17,126410,1570695876756,b4994c5589ec
64,2240,16576,-15696,-4512,12096,-42,134,-21,126430,1570695876805,b4994c5589ec
0,2112,16576,-15696,-4528,12112,-71,172,-20,126470,1570695876807,b4994c5589ec
-192,2432,16384,-15760,-4544,12128,-34,147,-19,126490,1570695876857,b4994c5589ec
-192,2112,16128,-15712,-4512,12048,-40,167,-21,126510,1570695876859,b4994c5589ec
128,2176,16192,-15680,-4528,12144,-8,105,-27,126530,1570695876861,b4994c5589ec
0,2240,15936,-15712,-4512,12112,-19,127,-15,126550,1570695876910,b4994c5589ec
-192,2304,16512,-15696,-4496,12096,-3,144,-10,126570,1570695876913,b4994c5589ec
0,2304,16064,-15728,-4528,12096,13,121,-20,126590,1570695876964,b4994c5589ec
128,2304,16384,-15760,-4528,12096,15,123,-18,126610,1570695876966,b4994c5589ec
-128,2112,16192,-15696,-4560,12080,-10,132,-22,126650,1570695877017,b4994c5589ec
128,2112,16320,-15776,-4528,12032,7,103,-36,126670,1570695877019,b4994c5589ec
64,2112,16256,-15744,-4496,12080,12,127,-31,126690,1570695877067,b4994c5589ec
-128,2240,16320,-15712,-4544,12080,-4,170,-41,126710,1570695877070,b4994c5589ec
0,1984,16512,-15728,-4528,12096,-51,194,-48,126730,1570695877121,b4994c5589ec
