accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-112,9760,-4256,42,50,17,2227700,1535077941042
0,832,15040,-96,9760,-4272,40,48,13,2227740,1535077941087
0,832,15040,-96,9744,-4256,40,48,15,2227760,1535077941138
64,832,14912,-64,9760,-4272,42,48,18,2227840,1535077941141
64,832,14912,-96,9744,-4272,41,50,19,2227880,1535077941190
0,960,14976,-96,9776,-4304,42,51,15,2227940,1535077941244
0,960,14976,-112,9760,-4288,40,48,16,2227960,1535077941301
64,832,14976,-80,9744,-4336,42,51,17,2228060,1535077941353
64,832,14976,-112,9760,-4288,43,50,21,2228120,1535077941403
-64,832,15040,-80,9744,-4272,43,48,15,2230987,1535077941990
-64,832,15040,-96,9760,-4288,42,52,14,2231007,1535077941993
-64,832,15040,-128,9808,-4288,44,49,19,2231027,1535077941996
