accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-96,9760,-4176,41,45,15,2546941,1535078260119
64,832,14976,-128,9824,-4160,40,46,17,2546981,1535078260121
128,832,14784,-160,9792,-4128,40,50,20,2547001,1535078260225
128,832,14784,-96,9824,-4160,37,48,17,2547081,1535078260228
64,768,14912,-128,9792,-4128,40,46,17,2547101,1535078260278
64,768,14912,-144,9792,-4176,39,47,17,2547121,1535078260281
64,768,14912,-64,9776,-4144,41,48,16,2547161,1535078260329
64,768,14912,-128,9840,-4128,40,49,15,2547181,1535078260385
64,896,14912,-176,9824,-4144,42,47,15,2547221,1535078260438
64,896,14912,-128,9808,-4128,40,47,19,2547261,1535078260491
64,896,14912,-160,9824,-4160,39,48,16,2547281,1535078260495
64,768,15104,-144,9776,-4160,40,50,15,2547301,1535078260542
64,768,15104,-96,9840,-4144,37,45,16,2547361,1535078260593
64,768,15104,-112,9808,-4144,40,49,16,2547401,1535078260596
64,768,15104,-128,9776,-4144,41,49,16,2547461,1535078260644
64,768,15104,-112,9824,-4128,40,51,15,2547481,1535078260646
0,704,15104,-144,9760,-4160,38,51,17,2547581,1535078260697
0,832,14976,-96,9808,-4144,41,47,14,2547661,1535078260699
0,896,14976,-112,9840,-4144,39,52,15,2547701,1535078260754
0,896,14976,-112,9712,-4112,40,50,14,2547721,1535078260757
0,896,14976,-176,9776,-4128,39,49,18,2547761,1535078260857
64,896,14848,-128,9808,-4128,42,46,16,2547821,1535078260912
64,896,14848,-128,9792,-4144,39,47,14,2547841,1535078260962
64,832,14912,-112,9792,-4144,38,47,18,2547901,1535078261016
