accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,14912,-144,9744,-4176,40,48,17,2367375,1535078079052
-64,768,14912,-128,9744,-4160,40,50,18,2367395,1535078079161
64,832,15040,-96,9792,-4144,42,45,17,2367435,1535078079164
64,832,15040,-112,9776,-4144,40,49,13,2367455,1535078079270
64,768,14912,-160,9744,-4128,39,50,17,2367515,1535078079273
64,768,14912,-144,9760,-4176,41,51,16,2367535,1535078079324
64,768,14912,-128,9776,-4160,43,50,17,2367555,1535078079327
64,768,14912,-176,9744,-4176,41,48,19,2367595,1535078079381
64,768,14976,-128,9872,-4176,42,47,16,2367615,1535078079383
-64,960,14976,-96,9696,-4160,39,50,14,2367635,1535078079488
-64,960,14976,-64,9792,-4128,42,50,18,2367695,1535078079490
-64,960,14976,-128,9760,-4160,41,50,16,2367715,1535078079544
0,832,14976,-128,9760,-4144,44,50,18,2367755,1535078079603
0,832,14976,-96,9744,-4128,43,47,21,2367775,1535078079654
0,832,14976,-64,9776,-4160,43,52,16,2367795,1535078079657
128,896,14848,-80,9728,-4160,41,49,17,2367835,1535078079660
128,896,14848,-144,9712,-4144,40,47,13,2367875,1535078079712
128,896,14848,-96,9776,-4112,41,48,16,2367895,1535078079770
64,832,14976,-128,9760,-4160,40,46,16,2367935,1535078079773
64,832,14976,-96,9792,-4128,41,47,16,2367955,1535078079825
64,832,14976,-96,9792,-4160,45,50,18,2367995,1535078079828
64,832,14976,-128,9776,-4144,39,52,15,2368015,1535078079880
0,832,14976,-112,9808,-4160,41,49,15,2368055,1535078079883
0,832,14976,-160,9728,-4128,40,47,17,2368095,1535078079938
0,832,14976,-112,9776,-4160,42,49,17,2368115,1535078079989
64,896,14912,-160,9744,-4144,41,53,14,2368175,1535078079992
