accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17280,832,-640,-8880,-11344,7968,-19,144,-37,234428,1547654980021
-16832,832,-64,-8864,-11376,7888,-24,148,-32,234448,1547654980067
-16960,832,-256,-8848,-11344,7920,-26,140,-20,234468,1547654980070
-16896,896,-128,-8848,-11376,7936,-31,148,-22,234488,1547654980119
-16896,768,-64,-8832,-11312,7936,-33,145,-30,234508,1547654980121
-16832,768,-384,-8864,-11312,7968,-15,142,-33,234528,1547654980124
-16832,704,-192,-8864,-11344,7968,-20,138,-13,234548,1547654980175
-16960,704,-192,-8912,-11376,7968,-18,143,-32,234568,1547654980177
-16960,832,-192,-8816,-11376,7984,-18,149,-23,234588,1547654980179
-16960,768,-256,-8896,-11360,7936,-19,146,-19,234608,1547654980231
-16960,896,-192,-8848,-11344,7984,-28,148,-16,234628,1547654980235
-16896,1088,-64,-8912,-11328,7904,-17,151,-21,234648,1547654980285
-16960,832,-256,-8848,-11328,7952,-22,144,-25,234668,1547654980288
-17088,896,-256,-8880,-11344,7968,-17,146,-29,234688,1547654980291
-16896,832,-192,-8896,-11360,7936,-19,146,-19,234708,1547654980294
-16896,832,-256,-8848,-11360,7968,-27,153,-27,234728,1547654980344
-16960,832,-256,-8880,-11296,7936,-26,155,-34,234748,1547654980347
-16832,768,-128,-8896,-11328,7952,-32,144,-16,234768,1547654980396
-16832,896,-128,-8832,-11328,7952,-15,149,-30,234788,1547654980445
-16960,896,-320,-8864,-11312,7920,-23,151,-29,234808,1547654980449
-16960,832,-320,-8864,-11264,7968,-33,148,-27,234828,1547654980453
-16960,832,-192,-8848,-11328,7952,-34,144,-10,234848,1547654980456
-16960,832,-192,-8816,-11344,7968,-30,140,-23,234868,1547654980458
-16896,832,-192,-8912,-11328,7920,-14,148,-11,234888,1547654980497
-16896,768,-128,-8848,-11296,7952,-25,149,-29,234908,1547654980500
-16896,704,-256,-8896,-11328,7952,-22,147,-24,234928,1547654980551
-16896,832,-256,-8816,-11248,7952,-21,141,-26,234948,1547654980553
-17024,832,-256,-8880,-11360,7968,-26,146,-19,234968,1547654980610
-17024,896,-192,-8848,-11248,7952,-28,149,-24,234988,1547654980613
-16960,768,-192,-8880,-11344,7920,-21,140,-31,235008,1547654980617
-16960,704,-192,-8848,-11296,7952,-35,147,-33,235028,1547654980668
-16960,832,-320,-8848,-11360,7904,-20,145,-25,235048,1547654980670
-16832,640,-192,-8880,-11280,7968,-32,144,-16,235068,1547654980673
-16960,832,-192,-8896,-11328,7936,-12,151,-34,235088,1547654980676
-16960,832,-256,-8832,-11280,7984,-25,139,-28,235108,1547654980727
-16896,832,-192,-8880,-11328,7984,-13,142,-21,235128,1547654980730
-16960,640,-64,-8896,-11392,8016,-22,147,-20,235148,1547654980779
-16832,832,-256,-8800,-11344,7952,-22,146,-30,235168,1547654980783
-16832,832,-128,-8912,-11216,7968,-15,156,-19,235188,1547654980788
-16896,576,-64,-8848,-11296,7936,-29,153,-24,235208,1547654980831
-16896,832,-192,-8816,-11296,7936,-17,148,-24,235228,1547654980834
-16896,768,-320,-8848,-11344,7936,-24,151,-27,235248,1547654980839
-16960,832,-320,-8864,-11296,7952,-16,146,-28,235268,1547654980887
-16896,896,-320,-8880,-11344,7952,-15,144,-42,235288,1547654980889
-16896,832,-320,-8832,-11360,7984,-26,149,-22,235308,1547654980943
-16896,896,-320,-8864,-11360,7920,-33,151,-26,235328,1547654980949
-17024,832,-192,-8832,-11248,7984,-28,147,-34,235348,1547654980955
-16896,768,-128,-8864,-11312,7968,-22,145,-21,235368,1547654980999
-16832,896,-64,-8848,-11344,7952,-22,147,-29,235388,1547654981002
