accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-112,9824,-4256,43,48,17,2182258,1535077895048
0,896,15104,-48,9760,-4256,42,47,15,2182278,1535077895152
0,896,15040,-96,9696,-4288,41,51,18,2182338,1535077895155
0,896,15040,-64,9776,-4304,42,52,19,2182358,1535077895159
0,896,15040,-112,9744,-4288,43,50,19,2182378,1535077895201
0,896,15040,-80,9760,-4256,43,48,19,2182418,1535077895255
0,896,15040,-112,9744,-4320,42,49,15,2182458,1535077895258
0,896,15104,-80,9712,-4288,46,52,14,2182518,1535077895309
0,896,15104,-96,9760,-4288,45,51,16,2182538,1535077895312
0,896,15104,-128,9776,-4288,39,51,19,2182558,1535077895359
0,896,15104,-112,9712,-4240,40,49,18,2182598,1535077895411
0,960,15040,-80,9808,-4256,40,50,18,2182618,1535077895413
0,960,15040,-112,9760,-4288,41,52,14,2182638,1535077895465
0,960,15040,-112,9760,-4288,45,54,18,2182698,1535077895468
128,832,15104,-112,9728,-4240,42,51,16,2182738,1535077895517
128,832,15104,-64,9760,-4256,41,50,16,2182778,1535077895519
128,832,15104,-112,9712,-4288,42,48,19,2182798,1535077895622
0,960,14912,-112,9744,-4304,45,46,17,2182818,1535077895625
0,960,14912,-96,9744,-4272,43,50,18,2182898,1535077895628
0,896,15104,-96,9744,-4256,43,49,19,2182918,1535077895674
0,896,15104,-96,9776,-4272,41,50,18,2182978,1535077895724
0,896,15104,-112,9728,-4256,44,47,18,2182998,1535077895726
128,832,15040,-112,9776,-4256,44,50,18,2183038,1535077895776
128,832,15040,-96,9776,-4304,43,47,14,2183078,1535077895778
128,832,15040,-112,9760,-4288,42,51,13,2183098,1535077895831
64,896,15040,-128,9744,-4224,47,46,17,2183118,1535077895884
64,896,15040,-96,9744,-4272,41,48,16,2183158,1535077895886
64,896,15040,-128,9728,-4272,43,44,18,2183178,1535077895935
64,960,15040,-128,9728,-4256,44,49,15,2183218,1535077895937
64,960,15040,-80,9744,-4256,43,46,17,2183278,1535077895987
64,832,15104,-80,9776,-4320,40,51,16,2183338,1535077895990
