accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-80,9792,-4192,44,48,13,2237527,1535077949115
64,832,14976,-80,9776,-4288,43,49,18,2237547,1535077949119
64,832,14976,-80,9728,-4256,41,51,21,2237567,1535077949163
64,832,14976,-80,9824,-4288,44,52,18,2237587,1535077949166
128,832,14848,-144,9760,-4240,39,48,16,2237607,1535077949217
128,832,14848,-48,9808,-4256,39,49,16,2237627,1535077949220
128,832,14848,-144,9728,-4272,40,50,16,2237647,1535077949272
128,832,14848,-64,9760,-4256,40,52,19,2237667,1535077949324
128,832,14848,-112,9728,-4240,43,50,15,2237687,1535077949327
64,896,15040,-80,9792,-4304,39,48,14,2237707,1535077949330
64,896,15040,-112,9760,-4320,43,48,17,2237727,1535077949428
64,896,15040,-96,9744,-4240,45,50,18,2237747,1535077949533
64,896,15040,-80,9712,-4256,42,54,16,2237767,1535077949537
64,896,15040,-112,9744,-4272,42,50,17,2237787,1535077949541
64,832,15040,-80,9792,-4288,43,51,18,2237807,1535077949544
64,832,15040,-112,9744,-4272,42,51,19,2237827,1535077949546
64,832,15040,-144,9776,-4304,42,51,20,2237847,1535077949638
64,832,15040,-112,9760,-4272,37,50,19,2237867,1535077949642
64,832,15040,-128,9776,-4240,39,50,13,2237887,1535077949646
64,832,14976,-128,9744,-4272,43,52,16,2237907,1535077949648
64,832,14976,-96,9760,-4256,42,52,17,2237927,1535077949687
64,832,14976,-80,9712,-4272,41,49,18,2237947,1535077949740
64,832,14976,-96,9792,-4256,43,48,19,2237967,1535077949742
64,832,14976,-96,9744,-4272,44,49,17,2237987,1535077949791
64,896,15168,-128,9808,-4288,43,46,19,2238007,1535077949843
64,896,15168,-80,9744,-4304,43,51,14,2238027,1535077949845
64,896,15168,-64,9760,-4304,40,50,15,2238047,1535077949894
64,896,15168,-112,9744,-4288,44,50,15,2238067,1535077949947
64,896,15168,-96,9728,-4288,41,50,15,2238087,1535077949951
64,896,14976,-96,9696,-4272,44,49,18,2238107,1535077949996
