accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,14912,-128,9776,-4144,41,48,19,2342322,1535078055038
0,960,14976,-96,9760,-4160,40,48,15,2342342,1535078055042
0,960,14976,-144,9840,-4176,39,49,16,2342382,1535078055093
0,960,14976,-160,9792,-4128,41,47,14,2342402,1535078055151
0,960,14976,-64,9808,-4160,41,50,15,2342422,1535078055153
64,960,14976,-112,9760,-4096,41,48,19,2342482,1535078055208
128,832,15040,-112,9760,-4144,40,48,16,2342562,1535078055211
128,832,15040,-96,9760,-4176,39,48,14,2342582,1535078055264
128,832,15040,-64,9760,-4128,41,50,16,2342602,1535078055267
128,832,15040,-128,9728,-4128,41,54,15,2342622,1535078055270
0,960,14848,-144,9792,-4112,40,50,19,2342642,1535078055318
0,960,14848,-144,9744,-4128,42,47,14,2342662,1535078055368
0,768,15104,-112,9760,-4128,41,47,19,2342742,1535078055476
0,768,15104,-128,9728,-4176,39,47,16,2342782,1535078055478
0,768,15104,-128,9776,-4112,40,48,16,2342802,1535078055532
0,768,15104,-160,9776,-4160,38,45,16,2342822,1535078055534
0,832,14976,-48,9792,-4160,37,48,19,2342842,1535078055592
0,832,14976,-128,9792,-4144,39,48,13,2342862,1535078055646
0,832,14976,-80,9808,-4112,40,48,14,2342882,1535078055649
64,896,14912,-96,9760,-4128,41,49,15,2342942,1535078055652
64,896,14912,-128,9744,-4128,42,50,17,2342962,1535078055701
64,896,14912,-64,9776,-4176,43,53,17,2343002,1535078055757
64,896,14912,-96,9760,-4176,42,48,16,2343022,1535078055815
64,832,15168,-96,9776,-4160,40,50,18,2343102,1535078055817
64,832,15168,-128,9776,-4144,41,48,17,2343122,1535078055820
-64,704,14976,-128,9808,-4176,41,51,17,2343162,1535078055867
-64,704,14976,-96,9776,-4160,40,46,12,2343182,1535078055870
-64,704,14976,-80,9776,-4144,40,53,15,2343222,1535078055874
192,896,14912,-112,9744,-4144,43,47,16,2343242,1535078055926
64,896,14912,-128,9712,-4144,40,49,15,2343282,1535078055984
64,896,14912,-144,9776,-4112,39,47,14,2343322,1535078055986
