accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15040,-80,9728,-4288,45,47,17,2205078,1535077918080
64,768,15040,-96,9744,-4288,43,51,17,2205098,1535077918185
64,768,15040,-112,9776,-4288,40,50,19,2205118,1535077918187
64,768,15040,-80,9776,-4272,43,46,18,2205138,1535077918291
64,896,15040,-96,9776,-4256,39,51,19,2205178,1535077918293
64,896,15040,-112,9744,-4288,43,49,16,2205198,1535077918450
64,896,15040,-128,9744,-4304,43,46,16,2205218,1535077918454
64,896,15040,-128,9744,-4240,41,52,21,2205258,1535077918555
64,896,14912,-80,9760,-4288,43,50,15,2205278,1535077918607
64,896,14912,-128,9744,-4272,39,49,15,2205298,1535077918609
64,832,15040,-96,9712,-4272,42,49,16,2205378,1535077918658
64,832,15040,-48,9760,-4304,39,49,16,2205398,1535077918661
64,832,15040,-112,9776,-4224,39,47,15,2205458,1535077918710
64,832,14976,-96,9792,-4224,44,51,17,2205478,1535077918712
64,832,14976,-80,9744,-4304,45,47,16,2205558,1535077918764
64,768,15040,-96,9776,-4272,40,49,16,2205578,1535077918818
64,768,15040,-64,9792,-4288,43,48,15,2205638,1535077918820
64,768,15040,-80,9760,-4304,40,49,16,2205658,1535077918922
0,896,14912,-112,9744,-4272,38,53,18,2205758,1535077918925
0,896,14976,-128,9712,-4272,45,52,16,2205818,1535077919027
0,896,14976,-112,9744,-4304,43,48,19,2205838,1535077919029
