accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-128,9744,-4128,42,48,14,2384275,1535078096041
64,896,14912,-96,9792,-4112,42,47,14,2384335,1535078096096
64,896,14912,-96,9776,-4160,40,51,18,2384355,1535078096149
64,896,14912,-144,9760,-4144,39,46,20,2384395,1535078096152
64,832,14912,-128,9744,-4160,42,46,18,2384435,1535078096200
64,832,14912,-160,9792,-4128,42,50,18,2384455,1535078096203
64,832,14912,-112,9808,-4144,42,53,15,2384495,1535078096258
64,832,14912,-96,9776,-4128,40,50,19,2384515,1535078096261
64,832,14912,-144,9792,-4192,39,50,16,2384535,1535078096317
64,896,15040,-128,9776,-4176,39,49,19,2384655,1535078096319
64,896,15040,-112,9776,-4128,44,49,16,2384675,1535078096368
64,896,15040,-128,9776,-4176,40,51,15,2384695,1535078096418
64,896,15040,-112,9760,-4144,44,50,15,2384735,1535078096420
64,960,14912,-112,9760,-4112,42,49,17,2384755,1535078096470
64,960,14912,-128,9776,-4144,42,47,18,2384795,1535078096473
64,960,14912,-80,9760,-4160,43,49,19,2384835,1535078096521
0,768,14848,-112,9760,-4144,42,49,19,2384855,1535078096577
0,768,14848,-128,9744,-4128,40,47,18,2384895,1535078096580
0,768,14848,-96,9760,-4112,43,46,15,2384915,1535078096629
0,768,14848,-144,9808,-4160,40,48,15,2384935,1535078096631
128,960,15040,-64,9728,-4144,40,51,13,2384995,1535078096687
128,960,15040,-144,9840,-4128,41,47,18,2385015,1535078096746
128,960,15040,-96,9744,-4144,41,44,16,2385035,1535078096751
0,832,15040,-112,9760,-4144,40,50,16,2385075,1535078096802
0,832,15040,-112,9776,-4112,43,51,17,2385095,1535078096805
0,832,15040,-96,9760,-4112,40,48,14,2385115,1535078096853
0,896,14976,-80,9776,-4160,39,43,15,2385175,1535078096905
0,896,14976,-128,9760,-4160,40,52,14,2385195,1535078096964
0,896,14976,-128,9776,-4144,41,47,18,2385235,1535078096967
64,896,14912,-112,9808,-4112,43,47,16,2385255,1535078097022
