accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,896,14976,-160,9744,-4112,44,48,15,2272587,1535077986059
192,896,14976,-160,9776,-4128,41,50,20,2272607,1535077986160
192,896,14976,-112,9712,-4080,45,50,15,2272627,1535077986163
64,768,15040,-64,9792,-4128,40,48,13,2272687,1535077986210
64,768,15040,-160,9744,-4112,42,50,16,2272707,1535077986263
0,768,14912,-128,9776,-4048,41,49,14,2272787,1535077986265
0,768,14912,-96,9728,-4096,40,46,17,2272807,1535077986369
0,768,14912,-144,9792,-4112,43,52,19,2272827,1535077986372
64,768,15040,-112,9808,-4064,40,50,19,2272887,1535077986526
64,768,15040,-80,9744,-4096,40,47,17,2272907,1535077986528
0,832,14976,-112,9760,-4096,41,50,16,2272987,1535077986579
128,896,15168,-160,9712,-4064,42,47,17,2273087,1535077986687
128,896,15168,-144,9728,-4064,38,49,16,2273127,1535077986691
64,832,14976,-112,9776,-4112,41,50,15,2273147,1535077986787
64,832,14976,-96,9744,-4112,42,47,16,2273207,1535077986790
64,832,14976,-144,9696,-4048,43,50,15,2273227,1535077986794
0,832,14976,-144,9696,-4096,43,48,21,2273327,1535077986839
0,832,14976,-144,9744,-4080,40,49,14,2273347,1535077986890
64,832,14976,-112,9760,-4096,39,45,17,2273407,1535077986892
64,832,14976,-128,9760,-4096,40,49,17,2273427,1535077986993
64,832,14976,-160,9744,-4128,45,48,19,2273447,1535077986995
